timestep,r_perf,r_cost,r_energy,latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
176,1.0,-2.700000047683716,-0.6560630202293396,0.01759999990463257,1.0,54,55.82222366333008,5024.0,4328.0,65.6063003540039,10.0,-0.49803152680397034
177,1.0,-2.700000047683716,-0.6542352437973022,0.01759999990463257,1.0,54,55.377777099609375,4984.0,4328.0,65.42352294921875,10.0,-0.49711763858795166
178,1.0,-2.700000047683716,-0.6499776244163513,0.01730000041425228,1.0,54,55.16666793823242,4965.0,4329.0,64.99776458740234,10.0,-0.4949888288974762
179,1.0,-2.700000047683716,-0.3880877196788788,0.004900000058114529,1.0,54,17.14444351196289,1543.0,4329.0,38.808773040771484,10.0,-0.36404386162757874
180,1.0,-2.700000047683716,-0.4212726652622223,0.004600000102072954,1.0,54,21.94444465637207,1975.0,4330.0,42.12726593017578,10.0,-0.3806363344192505
181,1.0,-2.700000047683716,-0.6573502421379089,0.017400000244379044,1.0,54,55.377777099609375,4984.0,4329.0,65.73502349853516,10.0,-0.498675137758255
182,1.0,-2.700000047683716,-0.6414637565612793,0.00989999994635582,1.0,54,53.0,4770.0,4329.0,64.14637756347656,10.0,-0.4907318949699402
183,1.0,-2.700000047683716,-0.6456149816513062,0.01759999990463257,1.0,54,54.55555725097656,4910.0,4329.0,64.5615005493164,10.0,-0.4928075075149536
184,1.0,-2.700000047683716,-0.6259230971336365,0.007899999618530273,1.0,54,51.61111068725586,4645.0,4330.0,62.59231185913086,10.0,-0.4829615652561188
185,1.0,-2.700000047683716,-0.6535413861274719,0.016200000420212746,1.0,54,55.27777862548828,4975.0,4329.0,65.35414123535156,10.0,-0.4967707097530365
186,1.0,-2.700000047683716,-0.6313918828964233,0.007799999788403511,1.0,54,52.022220611572266,4682.0,4330.0,63.13918685913086,10.0,-0.4856959581375122
187,1.0,-2.700000047683716,-0.6456923484802246,0.017500000074505806,1.0,54,54.477779388427734,4903.0,4330.0,64.5692367553711,10.0,-0.49284619092941284
188,1.0,-2.700000047683716,-0.6303213834762573,0.014299999922513962,1.0,54,55.05555725097656,4955.0,4330.0,63.03213882446289,10.0,-0.4851607084274292
189,1.0,-2.700000047683716,-0.6556159853935242,0.017500000074505806,1.0,54,55.64444351196289,5008.0,4330.0,65.56159973144531,10.0,-0.4978080093860626
190,1.0,-2.700000047683716,-0.6575442552566528,0.017400000244379044,1.0,54,55.900001525878906,5031.0,4330.0,65.75442504882812,10.0,-0.49877214431762695
191,1.0,-2.700000047683716,-0.6560524702072144,0.017400000244379044,1.0,54,55.88888931274414,5030.0,4330.0,65.6052474975586,10.0,-0.4980262517929077
192,1.0,-2.700000047683716,-0.6442365050315857,0.01769999973475933,1.0,54,54.488887786865234,4904.0,4331.0,64.42365264892578,10.0,-0.4921182692050934
193,1.0,-2.700000047683716,-0.6498405933380127,0.017799999564886093,1.0,54,54.72222137451172,4925.0,4330.0,64.98406219482422,10.0,-0.4949203133583069
194,1.0,-2.700000047683716,-0.650224506855011,0.017500000074505806,1.0,54,54.68888854980469,4922.0,4330.0,65.02245330810547,10.0,-0.49511227011680603
195,1.0,-2.700000047683716,-0.6487435698509216,0.017400000244379044,1.0,54,55.099998474121094,4959.0,4330.0,64.87435913085938,10.0,-0.49437180161476135
196,1.0,-2.700000047683716,-0.6519969701766968,0.01730000041425228,1.0,54,55.122222900390625,4961.0,4330.0,65.19969940185547,10.0,-0.4959985017776489
197,1.0,-2.700000047683716,-0.6568679809570312,0.01759999990463257,1.0,54,55.64444351196289,5008.0,4330.0,65.68679809570312,10.0,-0.49843400716781616
198,1.0,-2.700000047683716,-0.43172264099121094,0.0052999998442828655,1.0,54,23.35555648803711,2102.0,4331.0,43.172264099121094,10.0,-0.385861337184906
199,1.0,-2.700000047683716,-0.6553849577903748,0.017500000074505806,1.0,54,55.61111068725586,5005.0,4331.0,65.53849792480469,10.0,-0.4976924955844879
200,1.0,-2.700000047683716,-0.4135589897632599,0.004600000102072954,1.0,54,20.799999237060547,1872.0,4331.0,41.355899810791016,10.0,-0.3767794966697693
201,1.0,-2.700000047683716,-0.6417748332023621,0.009100000374019146,1.0,54,53.79999923706055,4842.0,4331.0,64.17748260498047,10.0,-0.49088743329048157
202,1.0,-2.700000047683716,-0.6372219324111938,0.009100000374019146,1.0,54,53.53333282470703,4818.0,4332.0,63.72219467163086,10.0,-0.48861098289489746
203,1.0,-2.700000047683716,-0.6627665758132935,0.017400000244379044,1.0,54,56.33333206176758,5070.0,4331.0,66.27665710449219,10.0,-0.5013833045959473
204,1.0,-2.700000047683716,-0.6290932297706604,0.006399999838322401,1.0,54,51.25555419921875,4613.0,4331.0,62.90932083129883,10.0,-0.48454663157463074
205,1.0,-2.700000047683716,-0.46347281336784363,0.003700000001117587,1.0,54,28.55555534362793,2570.0,4331.0,46.34728240966797,10.0,-0.40173640847206116
206,1.0,-2.700000047683716,-0.6525729298591614,0.01759999990463257,1.0,54,56.25555419921875,5063.0,4331.0,65.25729370117188,10.0,-0.4962864816188812
207,1.0,-2.700000047683716,-0.6548848152160645,0.017100000753998756,1.0,54,56.877777099609375,5119.0,4332.0,65.48847961425781,10.0,-0.49744242429733276
208,1.0,-2.700000047683716,-0.33779093623161316,0.0032999999821186066,1.0,54,10.022222518920898,902.0,4331.0,33.77909469604492,10.0,-0.3388954699039459
209,1.0,-2.700000047683716,-0.3918571174144745,0.004600000102072954,1.0,54,17.91111183166504,1612.0,4331.0,39.18571090698242,10.0,-0.3659285604953766
210,1.0,-2.700000047683716,-0.42193061113357544,0.004600000102072954,1.0,54,22.322221755981445,2009.0,4331.0,42.19306182861328,10.0,-0.38096532225608826
211,1.0,-2.700000047683716,-0.6434639692306519,0.017500000074505806,1.0,54,55.46666717529297,4992.0,4331.0,64.34639739990234,10.0,-0.49173200130462646
212,1.0,-2.700000047683716,-0.6474026441574097,0.017500000074505806,1.0,54,55.63333511352539,5007.0,4331.0,64.74026489257812,10.0,-0.49370133876800537
213,1.0,-2.700000047683716,-0.652869462966919,0.017400000244379044,1.0,54,56.911109924316406,5122.0,4331.0,65.28694915771484,10.0,-0.49643474817276
214,1.0,-2.700000047683716,-0.6392644047737122,0.011699999682605267,1.0,54,54.411109924316406,4897.0,4331.0,63.92644119262695,10.0,-0.4896322190761566
215,1.0,-2.700000047683716,-0.6405043005943298,0.012500000186264515,1.0,54,54.86666488647461,4938.0,4331.0,64.05043029785156,10.0,-0.49025216698646545
216,1.0,-2.700000047683716,-0.6456548571586609,0.01769999973475933,1.0,54,55.72222137451172,5015.0,4331.0,64.56548309326172,10.0,-0.492827445268631
217,1.0,-2.700000047683716,-0.6471298336982727,0.01759999990463257,1.0,54,56.011112213134766,5041.0,4331.0,64.71298217773438,10.0,-0.4935649335384369
218,1.0,-2.700000047683716,-0.653700053691864,0.017000000923871994,1.0,54,56.844444274902344,5116.0,4331.0,65.37000274658203,10.0,-0.49685004353523254
219,1.0,-2.700000047683716,-0.6495774984359741,0.01769999973475933,1.0,54,56.61111068725586,5095.0,4331.0,64.95774841308594,10.0,-0.4947887659072876
220,1.0,-2.700000047683716,-0.6567686200141907,0.017500000074505806,1.0,54,57.46666717529297,5172.0,4332.0,65.67686462402344,10.0,-0.4983843266963959
221,1.0,-2.700000047683716,-0.6635755300521851,0.017799999564886093,1.0,54,57.42222213745117,5168.0,4332.0,66.35755157470703,10.0,-0.5017877817153931
222,1.0,-2.700000047683716,-0.6309747695922852,0.006399999838322401,1.0,54,53.32222366333008,4799.0,4332.0,63.097476959228516,70.0,-0.4854874014854431
223,1.0,-2.700000047683716,-0.644503653049469,0.01209999993443489,1.0,54,55.36666488647461,4983.0,4331.0,64.45036315917969,10.0,-0.49225184321403503
224,1.0,-2.700000047683716,-0.6400693655014038,0.011099999770522118,1.0,54,54.71111297607422,4924.0,4331.0,64.0069351196289,70.0,-0.49003469944000244
225,1.0,-2.700000047683716,-0.37908148765563965,0.0035000001080334187,1.0,54,16.133333206176758,1452.0,4331.0,37.90814971923828,10.0,-0.35954076051712036
226,1.0,-2.700000047683716,-0.5184464454650879,0.006099999882280827,1.0,54,36.82222366333008,3314.0,4331.0,51.844642639160156,10.0,-0.4292232394218445
227,1.0,-2.700000047683716,-0.600929319858551,0.006399999838322401,1.0,54,49.21111297607422,4429.0,4331.0,60.092933654785156,10.0,-0.47046467661857605
228,1.0,-2.700000047683716,-0.6558420658111572,0.01769999973475933,1.0,54,57.233333587646484,5151.0,4332.0,65.5842056274414,70.0,-0.49792104959487915
229,1.0,-2.700000047683716,-0.6540849208831787,0.013799999840557575,1.0,54,56.68888854980469,5102.0,4331.0,65.40849304199219,10.0,-0.4970424771308899
230,1.0,-2.700000047683716,-0.6608718633651733,0.017400000244379044,1.0,54,57.66666793823242,5190.0,4331.0,66.08718872070312,70.0,-0.5004359483718872
231,1.0,-2.700000047683716,-0.6386715769767761,0.00860000029206276,1.0,54,54.77777862548828,4930.0,4331.0,63.867156982421875,10.0,-0.4893358051776886
232,1.0,-2.700000047683716,-0.465231329202652,0.004399999976158142,1.0,54,28.91111183166504,2602.0,4331.0,46.52313232421875,70.0,-0.40261566638946533
233,1.0,-2.700000047683716,-0.4638279676437378,0.004100000020116568,1.0,54,28.655555725097656,2579.0,4331.0,46.38279724121094,10.0,-0.40191400051116943
234,1.0,-2.700000047683716,-0.6560977101325989,0.010499999858438969,1.0,54,56.63333511352539,5097.0,4332.0,65.60977172851562,10.0,-0.4980488717556
235,1.0,-2.700000047683716,-0.6715382933616638,0.017400000244379044,1.0,54,59.16666793823242,5325.0,4331.0,67.1538314819336,70.0,-0.5057691335678101
236,1.0,-2.700000047683716,-0.6699537634849548,0.01759999990463257,1.0,54,59.05555725097656,5315.0,4331.0,66.99537658691406,70.0,-0.5049768686294556
237,1.0,-2.700000047683716,-0.6424415111541748,0.010099999606609344,1.0,54,54.81111145019531,4933.0,4331.0,64.24414825439453,70.0,-0.49122077226638794
238,1.0,-2.700000047683716,-0.4305553436279297,0.004399999976158142,1.0,54,23.85555648803711,2147.0,4331.0,43.05553436279297,70.0,-0.3852776885032654
239,1.0,-2.700000047683716,-0.45470473170280457,0.004900000058114529,1.0,54,27.46666717529297,2472.0,4331.0,45.47047424316406,10.0,-0.3973523676395416
240,1.0,-2.700000047683716,-0.4432152807712555,0.004000000189989805,1.0,54,25.544445037841797,2299.0,4332.0,44.321529388427734,10.0,-0.3916076421737671
241,1.0,-2.700000047683716,-0.659970760345459,0.01759999990463257,1.0,54,57.96666717529297,5217.0,4331.0,65.99707794189453,10.0,-0.49998539686203003
242,1.0,-2.700000047683716,-0.5039905309677124,0.00570000009611249,1.0,54,34.766666412353516,3129.0,4331.0,50.399051666259766,70.0,-0.42199528217315674
243,1.0,-2.700000047683716,-0.5477113723754883,0.005100000184029341,1.0,54,41.21111297607422,3709.0,4331.0,54.77113723754883,10.0,-0.4438557028770447
244,1.0,-2.700000047683716,-0.5323215126991272,0.004100000020116568,1.0,54,38.733333587646484,3486.0,4331.0,53.23215103149414,70.0,-0.43616077303886414
245,1.0,-2.700000047683716,-0.5572453141212463,0.00430000014603138,1.0,54,42.25555419921875,3803.0,4331.0,55.72453308105469,70.0,-0.4486226737499237
246,1.0,-2.700000047683716,-0.6487123370170593,0.007699999958276749,1.0,54,55.988887786865234,5039.0,4331.0,64.87123107910156,70.0,-0.4943561851978302
247,1.0,-2.700000047683716,-0.5740609765052795,0.006399999838322401,1.0,54,44.877777099609375,4039.0,4331.0,57.406097412109375,70.0,-0.4570305049419403
248,1.0,-2.700000047683716,-0.47889891266822815,0.004000000189989805,1.0,54,30.922222137451172,2783.0,4332.0,47.889892578125,70.0,-0.4094494581222534
249,1.0,-2.700000047683716,-0.44910115003585815,0.003800000064074993,1.0,54,26.600000381469727,2394.0,4331.0,44.91011428833008,10.0,-0.3945505917072296
250,1.0,-2.700000047683716,-0.48035964369773865,0.004999999888241291,1.0,54,31.255556106567383,2813.0,4331.0,48.03596496582031,70.0,-0.41017982363700867
251,1.0,-2.700000047683716,-0.6392129063606262,0.008899999782443047,1.0,54,54.766666412353516,4929.0,4331.0,63.92129135131836,70.0,-0.48960646986961365
252,1.0,-2.700000047683716,-0.4360312521457672,0.003800000064074993,1.0,54,24.44444465637207,2200.0,4332.0,43.603126525878906,70.0,-0.38801562786102295
253,1.0,-2.700000047683716,-0.4957599341869354,0.005400000140070915,1.0,54,32.911109924316406,2962.0,4331.0,49.575992584228516,10.0,-0.41787996888160706
254,1.0,-2.700000047683716,-0.4605601131916046,0.0038999998942017555,1.0,54,27.188888549804688,2447.0,4331.0,46.05601119995117,70.0,-0.40028005838394165
255,1.0,-2.700000047683716,-0.4795745015144348,0.004699999932199717,1.0,54,31.0222225189209,2792.0,4331.0,47.95745086669922,70.0,-0.40978726744651794
256,1.0,-2.700000047683716,-0.6583064198493958,0.010300000198185444,1.0,54,56.70000076293945,5103.0,4332.0,65.83064270019531,70.0,-0.4991532266139984
257,1.0,-2.700000047683716,-0.4631107449531555,0.00430000014603138,1.0,54,28.46666717529297,2562.0,4331.0,46.311073303222656,70.0,-0.4015553891658783
258,1.0,-2.700000047683716,-0.4620262384414673,0.004699999932199717,1.0,54,28.16666603088379,2535.0,4331.0,46.2026252746582,70.0,-0.4010131359100342
259,1.0,-2.700000047683716,-0.4268631339073181,0.003800000064074993,1.0,54,23.27777862548828,2095.0,4332.0,42.68631362915039,70.0,-0.3834315836429596
260,1.0,-2.700000047683716,-0.3987090587615967,0.003100000089034438,1.0,54,18.988889694213867,1709.0,4331.0,39.870906829833984,10.0,-0.3693545460700989
261,1.0,-2.700000047683716,-0.643215000629425,0.0066999997943639755,1.0,54,54.78888702392578,4931.0,4331.0,64.32150268554688,10.0,-0.49160751700401306
262,1.0,-2.700000047683716,-0.42102038860321045,0.003100000089034438,1.0,54,22.733333587646484,2046.0,4332.0,42.1020393371582,70.0,-0.38051021099090576
263,1.0,-2.700000047683716,-0.5123703479766846,0.004900000058114529,1.0,54,35.96666717529297,3237.0,4331.0,51.237037658691406,10.0,-0.4261851906776428
264,1.0,-2.700000047683716,-0.424498051404953,0.0035000001080334187,1.0,54,22.955554962158203,2066.0,4332.0,42.449806213378906,70.0,-0.38224902749061584
265,1.0,-2.700000047683716,-0.45814964175224304,0.004999999888241291,1.0,54,27.955554962158203,2516.0,4331.0,45.814964294433594,70.0,-0.39907482266426086
266,1.0,-2.700000047683716,-0.4673030376434326,0.006000000052154064,1.0,54,29.266666412353516,2634.0,4331.0,46.73030471801758,70.0,-0.40365153551101685
267,1.0,-1.899999976158142,-0.33172842860221863,0.004100000020116568,1.0,38,24.802631378173828,1885.0,3657.0,33.17284393310547,70.0,-0.2558642029762268
268,1.0,-1.899999976158142,-0.37907874584198,0.00430000014603138,1.0,38,33.157894134521484,2520.0,3657.0,37.907875061035156,10.0,-0.2795393764972687
269,1.0,-1.899999976158142,-0.3736852705478668,0.004600000102072954,1.0,38,32.1184196472168,2441.0,3657.0,37.368526458740234,10.0,-0.2768426239490509
270,1.0,-1.899999976158142,-0.3261018693447113,0.0034000000450760126,1.0,38,23.947368621826172,1820.0,3657.0,32.61018753051758,10.0,-0.25305092334747314
271,1.0,-2.299999952316284,-0.6077054738998413,0.008299999870359898,1.0,46,60.380950927734375,5072.0,3992.0,60.77054977416992,10.0,-0.4338527321815491
272,1.0,-2.299999952316284,-0.4000527560710907,0.003800000064074993,1.0,46,24.399999618530273,2196.0,4251.0,40.00527572631836,70.0,-0.33002638816833496
273,1.0,-2.299999952316284,-0.38160839676856995,0.003599999938160181,1.0,46,22.011110305786133,1981.0,4251.0,38.16083908081055,10.0,-0.3208041787147522
274,1.0,-2.299999952316284,-0.40597230195999146,0.00430000014603138,1.0,46,26.322221755981445,2369.0,4251.0,40.59722900390625,10.0,-0.33298614621162415
275,1.0,-2.299999952316284,-0.34444090723991394,0.003100000089034438,1.0,46,17.366666793823242,1563.0,4295.0,34.444091796875,70.0,-0.3022204637527466
276,1.0,-2.299999952316284,-0.43832263350486755,0.004900000058114529,1.0,46,30.544445037841797,2749.0,4324.0,43.8322639465332,10.0,-0.3491613268852234
277,1.0,-1.850000023841858,-0.4221460819244385,0.004999999888241291,1.0,37,42.67567443847656,3158.0,3561.0,42.21460723876953,70.0,-0.2960730493068695
278,1.0,-1.850000023841858,-0.33173424005508423,0.003100000089034438,1.0,37,26.527027130126953,1963.0,3562.0,33.173423767089844,10.0,-0.2508671283721924
279,1.0,-1.850000023841858,-0.36432555317878723,0.0035000001080334187,1.0,37,32.39189147949219,2397.0,3561.0,36.43255615234375,10.0,-0.2671627700328827
280,1.0,-1.850000023841858,-0.43442654609680176,0.004999999888241291,1.0,37,45.14864730834961,3341.0,3561.0,43.44265365600586,10.0,-0.30221328139305115
281,1.0,-2.299999952316284,-0.5736428499221802,0.009200000204145908,1.0,46,61.635135650634766,4561.0,3562.0,57.36428451538086,10.0,-0.4168214201927185
282,1.0,-2.299999952316284,-0.3284793198108673,0.0032999999821186066,1.0,46,14.644444465637207,1318.0,4255.0,32.847930908203125,70.0,-0.2942396402359009
283,1.0,-2.299999952316284,-0.3911517262458801,0.00430000014603138,1.0,46,23.755556106567383,2138.0,4257.0,39.11517333984375,10.0,-0.3255758583545685
284,1.0,-2.299999952316284,-0.3810636103153229,0.004000000189989805,1.0,46,22.511110305786133,2026.0,4257.0,38.106361389160156,70.0,-0.32053178548812866
285,1.0,-2.299999952316284,-0.41029632091522217,0.004999999888241291,1.0,46,26.811111450195312,2413.0,4331.0,41.029632568359375,10.0,-0.3351481556892395
286,1.0,-2.299999952316284,-0.5891431570053101,0.007499999832361937,1.0,46,52.766666412353516,4749.0,4332.0,58.91431427001953,70.0,-0.42457157373428345
287,1.0,-2.299999952316284,-0.4197154939174652,0.004000000189989805,1.0,46,28.200000762939453,2538.0,4333.0,41.97154998779297,70.0,-0.3398577570915222
288,1.0,-2.299999952316284,-0.3610765337944031,0.0032999999821186066,1.0,46,19.5,1755.0,4332.0,36.1076545715332,70.0,-0.31053826212882996
289,1.0,-2.299999952316284,-0.4248165488243103,0.004600000102072954,1.0,46,28.77777862548828,2590.0,4332.0,42.48165512084961,10.0,-0.34240826964378357
290,1.0,-2.299999952316284,-0.3423202633857727,0.002899999963119626,1.0,46,16.488889694213867,1484.0,4331.0,34.232025146484375,70.0,-0.30116012692451477
291,1.0,-2.299999952316284,-0.5147460103034973,0.006800000090152025,1.0,46,42.0444450378418,3784.0,4331.0,51.47460174560547,10.0,-0.3873730003833771
292,1.0,-2.299999952316284,-0.42478999495506287,0.004999999888241291,1.0,46,28.66666603088379,2580.0,4331.0,42.479000091552734,70.0,-0.34239500761032104
293,1.0,-2.299999952316284,-0.35582005977630615,0.0034000000450760126,1.0,46,18.655555725097656,1679.0,4332.0,35.58200454711914,70.0,-0.3079100251197815
294,1.0,-2.299999952316284,-0.3597605228424072,0.0031999999191612005,1.0,46,18.366666793823242,1653.0,4332.0,35.976051330566406,10.0,-0.30988025665283203
295,1.0,-2.299999952316284,-0.4908353090286255,0.005100000184029341,1.0,46,36.55555725097656,3290.0,4332.0,49.08353042602539,70.0,-0.37541764974594116
296,1.0,-1.7999999523162842,-0.4024970531463623,0.005799999926239252,1.0,36,41.08333206176758,2958.0,3465.0,40.24970626831055,70.0,-0.2812485098838806
297,1.0,-1.649999976158142,-0.31458422541618347,0.003599999938160181,1.0,33,30.409090042114258,2007.0,3177.0,31.45842170715332,10.0,-0.22229211032390594
298,1.0,-1.649999976158142,-0.35056647658348083,0.00419999985024333,1.0,33,36.48484802246094,2408.0,3177.0,35.05664825439453,10.0,-0.24028323590755463
299,1.0,-1.649999976158142,-0.3041076362133026,0.0031999999191612005,1.0,33,28.303030014038086,1868.0,3177.0,30.410762786865234,10.0,-0.21705381572246552
300,1.0,-1.600000023841858,-0.3041846752166748,0.0034000000450760126,1.0,32,29.765625,1905.0,3081.0,30.418468475341797,10.0,-0.2120923399925232
301,1.0,-2.5,-0.6683802604675293,0.01720000058412552,1.0,50,59.622222900390625,5366.0,4206.0,66.83802795410156,10.0,-0.4841901361942291
302,1.0,-2.5,-0.34463486075401306,0.004100000020116568,1.0,50,13.94444465637207,1255.0,4208.0,34.46348571777344,70.0,-0.3223174214363098
303,1.0,-2.5,-0.6135156154632568,0.009100000374019146,1.0,50,52.22222137451172,4700.0,4211.0,61.3515625,70.0,-0.4567578136920929
304,1.0,-2.5,-0.35027050971984863,0.0031999999191612005,1.0,50,14.422222137451172,1298.0,4300.0,35.02705001831055,70.0,-0.3251352608203888
305,1.0,-2.5,-0.4269374907016754,0.00559999980032444,1.0,50,26.988889694213867,2429.0,4336.0,42.693748474121094,70.0,-0.363468736410141
306,1.0,-2.5,-0.44433966279029846,0.004800000227987766,1.0,50,28.38888931274414,2555.0,4336.0,44.43396759033203,70.0,-0.3721698224544525
307,1.0,-2.5,-0.5014101266860962,0.00559999980032444,1.0,50,37.733333587646484,3396.0,4336.0,50.141014099121094,70.0,-0.4007050693035126
308,1.0,-2.5,-0.38982346653938293,0.003100000089034438,1.0,50,20.33333396911621,1830.0,4336.0,38.98234558105469,70.0,-0.34491172432899475
309,1.0,-2.5,-0.43071097135543823,0.0035000001080334187,1.0,50,25.866666793823242,2328.0,4336.0,43.07109832763672,70.0,-0.3653554916381836
310,1.0,-2.5,-0.46350014209747314,0.004000000189989805,1.0,50,31.27777862548828,2815.0,4337.0,46.350013732910156,70.0,-0.38175007700920105
311,1.0,-2.5,-0.5184915661811829,0.005100000184029341,1.0,50,39.0444450378418,3514.0,4336.0,51.84915542602539,70.0,-0.4092457890510559
312,1.0,-1.850000023841858,-0.3064442276954651,0.0034000000450760126,1.0,37,20.635135650634766,1527.0,3563.0,30.64442253112793,70.0,-0.2382221221923828
313,1.0,-1.850000023841858,-0.3418634533882141,0.004000000189989805,1.0,37,29.364864349365234,2173.0,3563.0,34.186344146728516,10.0,-0.2559317350387573
314,1.0,-1.850000023841858,-0.3048916757106781,0.0032999999821186066,1.0,37,20.7297306060791,1534.0,3563.0,30.489168167114258,10.0,-0.23744584619998932
315,1.0,-1.850000023841858,-0.2840718924999237,0.002899999963119626,1.0,37,17.486486434936523,1294.0,3563.0,28.407188415527344,10.0,-0.22703595459461212
316,1.0,-2.0999999046325684,-0.5073806643486023,0.006800000090152025,1.0,42,47.380950927734375,3980.0,3993.0,50.73806381225586,10.0,-0.3636903166770935
317,1.0,-2.0999999046325684,-0.40820080041885376,0.005400000140070915,1.0,42,31.845237731933594,2675.0,3993.0,40.8200798034668,70.0,-0.31410038471221924
318,1.0,-2.549999952316284,-0.6180740594863892,0.017899999395012856,1.0,51,55.5,4995.0,4251.0,61.80740737915039,70.0,-0.4640370309352875
319,1.0,-2.549999952316284,-0.3613080084323883,0.004399999976158142,1.0,51,16.455554962158203,1481.0,4302.0,36.130802154541016,70.0,-0.33565399050712585
320,1.0,-2.549999952316284,-0.6328054666519165,0.017799999564886093,1.0,51,55.16666793823242,4965.0,4302.0,63.280548095703125,70.0,-0.47140273451805115
321,1.0,-2.549999952316284,-0.6348386406898499,0.01759999990463257,1.0,51,54.92222213745117,4943.0,4332.0,63.483863830566406,70.0,-0.4724193215370178
322,1.0,-2.549999952316284,-0.39242663979530334,0.004699999932199717,1.0,51,19.600000381469727,1764.0,4332.0,39.2426643371582,70.0,-0.3512133061885834
323,1.0,-2.549999952316284,-0.35143208503723145,0.0031999999191612005,1.0,51,14.522222518920898,1307.0,4332.0,35.14320755004883,70.0,-0.3307160437107086
324,1.0,-2.549999952316284,-0.6232154965400696,0.010599999688565731,1.0,51,53.72222137451172,4835.0,4331.0,62.32154846191406,70.0,-0.4666077494621277
325,1.0,-2.549999952316284,-0.6277906894683838,0.01489999983459711,1.0,51,55.36666488647461,4983.0,4332.0,62.77906799316406,70.0,-0.4688953459262848
326,1.0,-2.549999952316284,-0.6336647272109985,0.017400000244379044,1.0,51,55.88888931274414,5030.0,4331.0,63.36647033691406,70.0,-0.47183236479759216
327,1.0,-2.549999952316284,-0.3402824401855469,0.003100000089034438,1.0,51,12.422222137451172,1118.0,4332.0,34.02824401855469,70.0,-0.32514122128486633
328,1.0,-2.549999952316284,-0.3908616900444031,0.0034000000450760126,1.0,51,20.14444351196289,1813.0,4332.0,39.0861701965332,70.0,-0.35043084621429443
329,1.0,-2.549999952316284,-0.6148154735565186,0.006800000090152025,1.0,51,52.79999923706055,4752.0,4332.0,61.48154830932617,70.0,-0.4624077379703522
330,1.0,-2.549999952316284,-0.45734211802482605,0.003800000064074993,1.0,51,30.266666412353516,2724.0,4331.0,45.73421096801758,70.0,-0.3836710453033447
331,1.0,-2.549999952316284,-0.5805768370628357,0.006399999838322401,1.0,51,48.13333511352539,4332.0,4331.0,58.05768585205078,70.0,-0.44528841972351074
332,1.0,-2.549999952316284,-0.6269418597221375,0.017500000074505806,1.0,51,55.79999923706055,5022.0,4331.0,62.69418716430664,70.0,-0.4684709310531616
333,1.0,-2.549999952316284,-0.356220006942749,0.004000000189989805,1.0,51,14.933333396911621,1344.0,4332.0,35.62200164794922,70.0,-0.3331100046634674
334,1.0,-2.549999952316284,-0.607238233089447,0.008200000040233135,1.0,51,52.57777786254883,4732.0,4331.0,60.72382354736328,70.0,-0.4586191177368164
335,1.0,-2.549999952316284,-0.5261972546577454,0.006800000090152025,1.0,51,40.24444580078125,3622.0,4332.0,52.61972427368164,70.0,-0.4180986285209656
336,1.0,-2.549999952316284,-0.49892657995224,0.006000000052154064,1.0,51,36.122222900390625,3251.0,4332.0,49.89265823364258,70.0,-0.4044632911682129
337,1.0,-2.549999952316284,-0.6342503428459167,0.017500000074505806,1.0,51,56.25555419921875,5063.0,4332.0,63.42503356933594,70.0,-0.47212517261505127
338,1.0,-2.549999952316284,-0.6372781991958618,0.017500000074505806,1.0,51,56.42222213745117,5078.0,4332.0,63.72781753540039,70.0,-0.4736391007900238
339,1.0,-2.549999952316284,-0.5985826849937439,0.006800000090152025,1.0,51,50.522220611572266,4547.0,4333.0,59.85826873779297,70.0,-0.45429134368896484
340,1.0,-2.549999952316284,-0.49524974822998047,0.004399999976158142,1.0,51,35.53333282470703,3198.0,4332.0,49.52497482299805,70.0,-0.40262487530708313
341,1.0,-2.549999952316284,-0.6231095790863037,0.007400000002235174,1.0,51,54.46666717529297,4902.0,4332.0,62.31095504760742,70.0,-0.46655479073524475
342,1.0,-2.549999952316284,-0.40048420429229736,0.0032999999821186066,1.0,51,21.322221755981445,1919.0,4332.0,40.04841995239258,70.0,-0.3552421033382416
343,1.0,-2.549999952316284,-0.5069988965988159,0.004699999932199717,1.0,51,37.411109924316406,3367.0,4332.0,50.69989013671875,70.0,-0.40849944949150085
344,1.0,-2.549999952316284,-0.43748122453689575,0.003599999938160181,1.0,51,26.94444465637207,2425.0,4333.0,43.74812316894531,70.0,-0.37374061346054077
345,1.0,-2.549999952316284,-0.44756171107292175,0.003800000064074993,1.0,51,28.61111068725586,2575.0,4332.0,44.75617218017578,70.0,-0.3787808418273926
346,1.0,-2.549999952316284,-0.6488344073295593,0.017500000074505806,1.0,51,58.05555725097656,5225.0,4332.0,64.88343811035156,70.0,-0.47941720485687256
347,1.0,-2.549999952316284,-0.6116317510604858,0.008500000461935997,1.0,51,52.988887786865234,4769.0,4332.0,61.163177490234375,70.0,-0.4608158767223358
348,1.0,-2.549999952316284,-0.37392452359199524,0.003100000089034438,1.0,51,17.61111068725586,1585.0,4332.0,37.392452239990234,70.0,-0.3419622480869293
349,1.0,-2.549999952316284,-0.6384326219558716,0.01769999973475933,1.0,51,56.522220611572266,5087.0,4332.0,63.84326171875,70.0,-0.4742163121700287
