timestep,r_perf,r_cost,r_energy,latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
174,1.0,-2.6500000953674316,-0.4205341041088104,0.006500000134110451,1.0,53,46.588890075683594,4193.0,4339.0,42.053409576416016,50.0,0.4929465651512146
175,1.0,-2.6500000953674316,-0.2972055971622467,0.01769999973475933,1.0,53,54.78888702392578,4931.0,4339.0,29.72056007385254,50.0,0.5052794218063354
176,1.0,-2.6500000953674316,-0.2731674909591675,0.018200000748038292,1.0,53,53.77777862548828,4840.0,4339.0,27.316749572753906,50.0,0.5076832175254822
177,1.0,-2.6500000953674316,-0.28886401653289795,0.01769999973475933,1.0,53,54.0444450378418,4864.0,4339.0,28.88640022277832,50.0,0.506113588809967
178,1.0,-2.6500000953674316,-0.2718793749809265,0.017899999395012856,1.0,53,54.35555648803711,4892.0,4339.0,27.187936782836914,50.0,0.5078120231628418
179,1.0,-2.6500000953674316,-0.26893800497055054,0.005100000184029341,1.0,53,31.822221755981445,2864.0,4339.0,26.893800735473633,10.0,0.5081061720848083
180,1.0,-2.6500000953674316,-0.26924219727516174,0.004699999932199717,1.0,53,36.78888702392578,3311.0,4339.0,26.92422103881836,50.0,0.5080757737159729
181,1.0,-2.6500000953674316,-0.41746947169303894,0.017799999564886093,1.0,53,55.5444450378418,4999.0,4340.0,41.7469482421875,10.0,0.49325305223464966
182,1.0,-2.6500000953674316,-0.2708914279937744,0.009999999776482582,1.0,53,53.71111297607422,4834.0,4339.0,27.089143753051758,50.0,0.5079108476638794
183,1.0,-2.6500000953674316,-0.27168649435043335,0.01759999990463257,1.0,53,55.28888702392578,4976.0,4339.0,27.168649673461914,10.0,0.507831335067749
184,1.0,-2.6500000953674316,-0.2714674770832062,0.007899999618530273,1.0,53,53.477779388427734,4813.0,4339.0,27.146747589111328,10.0,0.5078532695770264
185,1.0,-2.6500000953674316,-0.27196037769317627,0.016300000250339508,1.0,53,53.79999923706055,4842.0,4339.0,27.19603729248047,10.0,0.5078039765357971
186,1.0,-2.6500000953674316,-0.5940790772438049,0.008100000210106373,1.0,53,51.5444450378418,4639.0,4339.0,59.40790557861328,10.0,0.47559207677841187
187,1.0,-2.6500000953674316,-0.41254687309265137,0.01759999990463257,1.0,53,55.22222137451172,4970.0,4339.0,41.25468826293945,10.0,0.4937452971935272
188,1.0,-2.6500000953674316,-0.2945607602596283,0.014499999582767487,1.0,53,54.17777633666992,4876.0,4339.0,29.45607566833496,10.0,0.5055438876152039
189,1.0,-2.6500000953674316,-0.27599799633026123,0.01810000091791153,1.0,53,54.31111145019531,4888.0,4339.0,27.59980010986328,10.0,0.5074002146720886
190,1.0,-2.6500000953674316,-0.4373782277107239,0.017899999395012856,1.0,53,55.56666564941406,5001.0,4339.0,43.737823486328125,70.0,0.49126216769218445
191,1.0,-2.6500000953674316,-0.27211993932724,0.017899999395012856,1.0,53,55.03333282470703,4953.0,4339.0,27.211994171142578,10.0,0.5077880024909973
192,1.0,-2.6500000953674316,-0.45964309573173523,0.017999999225139618,1.0,53,55.766666412353516,5019.0,4340.0,45.96430969238281,70.0,0.4890356659889221
193,1.0,-2.6500000953674316,-0.27359718084335327,0.017799999564886093,1.0,53,55.57777786254883,5002.0,4340.0,27.359718322753906,10.0,0.5076402425765991
194,1.0,-2.6500000953674316,-0.2730930745601654,0.017899999395012856,1.0,53,56.42222213745117,5078.0,4339.0,27.309307098388672,10.0,0.5076906681060791
195,1.0,-2.6500000953674316,-0.37653881311416626,0.017999999225139618,1.0,53,57.14444351196289,5143.0,4340.0,37.65388107299805,10.0,0.49734610319137573
196,1.0,-2.6500000953674316,-0.2739512324333191,0.017999999225139618,1.0,53,56.83333206176758,5115.0,4339.0,27.395124435424805,10.0,0.5076048374176025
197,1.0,-2.6500000953674316,-0.27304530143737793,0.017899999395012856,1.0,53,57.21111297607422,5149.0,4340.0,27.30453109741211,10.0,0.5076954364776611
198,1.0,-2.6500000953674316,-0.2714335024356842,0.005400000140070915,1.0,53,47.655555725097656,4289.0,4339.0,27.14335060119629,10.0,0.5078566670417786
199,1.0,-2.6500000953674316,-0.27213287353515625,0.01759999990463257,1.0,53,55.13333511352539,4962.0,4341.0,27.213287353515625,10.0,0.5077866911888123
200,1.0,-2.6500000953674316,-0.3317117393016815,0.004800000227987766,1.0,53,17.46666717529297,1572.0,4339.0,33.171173095703125,10.0,0.5018287897109985
201,1.0,-2.6500000953674316,-0.5434486269950867,0.009600000455975533,1.0,53,52.57777786254883,4732.0,4339.0,54.34486389160156,10.0,0.48065513372421265
202,1.0,-2.6500000953674316,-0.2953656315803528,0.009499999694526196,1.0,53,52.66666793823242,4740.0,4340.0,29.536561965942383,10.0,0.5054634213447571
203,1.0,-2.6500000953674316,-0.27434876561164856,0.017999999225139618,1.0,53,55.400001525878906,4986.0,4340.0,27.43487548828125,10.0,0.5075651407241821
204,1.0,-2.6500000953674316,-0.5957590341567993,0.006599999964237213,1.0,53,50.844444274902344,4576.0,4340.0,59.57590103149414,70.0,0.4754240810871124
205,1.0,-2.6500000953674316,-0.26932087540626526,0.0038999998942017555,1.0,53,29.544445037841797,2659.0,4339.0,26.932086944580078,10.0,0.5080679059028625
206,1.0,-2.6500000953674316,-0.27214375138282776,0.017999999225139618,1.0,53,56.44444274902344,5080.0,4339.0,27.214374542236328,10.0,0.5077856183052063
207,1.0,-2.6500000953674316,-0.2723484933376312,0.01759999990463257,1.0,53,56.79999923706055,5112.0,4339.0,27.23484992980957,10.0,0.5077651143074036
208,1.0,-2.6500000953674316,-0.2672485113143921,0.0034000000450760126,1.0,53,16.655555725097656,1499.0,4339.0,26.724849700927734,10.0,0.5082751512527466
209,1.0,-2.6500000953674316,-0.26948171854019165,0.004699999932199717,1.0,53,35.411109924316406,3187.0,4339.0,26.948171615600586,10.0,0.5080518126487732
210,1.0,-2.6500000953674316,-0.4171585142612457,0.004800000227987766,1.0,53,44.20000076293945,3978.0,4339.0,41.715850830078125,10.0,0.4932841360569
211,1.0,-2.6500000953674316,-0.34072449803352356,0.01850000023841858,1.0,53,59.0444450378418,5314.0,4339.0,34.07244873046875,10.0,0.5009275674819946
212,1.0,-2.6500000953674316,-0.27317655086517334,0.01759999990463257,1.0,53,58.14444351196289,5233.0,4340.0,27.317655563354492,10.0,0.5076823234558105
213,1.0,-2.6500000953674316,-0.2717227041721344,0.01759999990463257,1.0,53,58.29999923706055,5247.0,4339.0,27.172271728515625,10.0,0.5078276991844177
214,1.0,-2.6500000953674316,-0.273547887802124,0.011900000274181366,1.0,53,57.344444274902344,5161.0,4341.0,27.35478973388672,10.0,0.5076451897621155
215,1.0,-2.6500000953674316,-0.27241599559783936,0.012600000016391277,1.0,53,54.93333435058594,4944.0,4339.0,27.241600036621094,10.0,0.507758378982544
216,1.0,-2.6500000953674316,-0.2724994421005249,0.01810000091791153,1.0,53,56.733333587646484,5106.0,4339.0,27.24994468688965,10.0,0.5077500343322754
217,1.0,-2.6500000953674316,-0.29470983147621155,0.018200000748038292,1.0,53,57.099998474121094,5139.0,4340.0,29.470983505249023,10.0,0.50552898645401
218,1.0,-2.6500000953674316,-0.6407124996185303,0.017400000244379044,1.0,53,57.33333206176758,5160.0,4339.0,64.07125091552734,10.0,0.47092872858047485
219,1.0,-2.6500000953674316,-0.45194801688194275,0.017899999395012856,1.0,53,57.70000076293945,5193.0,4341.0,45.194801330566406,10.0,0.4898051917552948
220,1.0,-2.6500000953674316,-0.27460041642189026,0.017899999395012856,1.0,53,57.85555648803711,5207.0,4339.0,27.460041046142578,10.0,0.5075399279594421
221,1.0,-2.6500000953674316,-0.2731359302997589,0.017899999395012856,1.0,53,57.85555648803711,5207.0,4339.0,27.3135929107666,10.0,0.5076863765716553
222,1.0,-2.6500000953674316,-0.2715972661972046,0.006599999964237213,1.0,53,53.31111145019531,4798.0,4339.0,27.159725189208984,10.0,0.5078402757644653
223,1.0,-2.6500000953674316,-0.2728200852870941,0.012299999594688416,1.0,53,56.74444580078125,5107.0,4339.0,27.28200912475586,10.0,0.5077179670333862
224,1.0,-2.6500000953674316,-0.2726140022277832,0.01140000019222498,1.0,53,56.400001525878906,5076.0,4339.0,27.26140022277832,10.0,0.5077385902404785
225,1.0,-2.6500000953674316,-0.27811598777770996,0.003700000001117587,1.0,53,24.288888931274414,2186.0,4339.0,27.811599731445312,10.0,0.5071883797645569
226,1.0,-2.6500000953674316,-0.29387366771698,0.006300000008195639,1.0,53,51.588890075683594,4643.0,4340.0,29.387365341186523,10.0,0.5056126117706299
227,1.0,-2.6500000953674316,-0.2725214958190918,0.006599999964237213,1.0,53,54.57777786254883,4912.0,4339.0,27.25214958190918,10.0,0.5077478289604187
228,1.0,-2.6500000953674316,-0.27340611815452576,0.017999999225139618,1.0,53,57.477779388427734,5173.0,4339.0,27.340612411499023,10.0,0.507659375667572
229,1.0,-2.6500000953674316,-0.27331459522247314,0.014299999922513962,1.0,53,57.96666717529297,5217.0,4339.0,27.331459045410156,70.0,0.5076685547828674
230,1.0,-2.6500000953674316,-0.2730421721935272,0.017999999225139618,1.0,53,57.18888854980469,5147.0,4340.0,27.304218292236328,10.0,0.5076957941055298
231,1.0,-2.6500000953674316,-0.2713780701160431,0.008700000122189522,1.0,53,55.31111145019531,4978.0,4340.0,27.137805938720703,10.0,0.5078622102737427
232,1.0,-2.6500000953674316,-0.26840099692344666,0.004399999976158142,1.0,53,31.822221755981445,2864.0,4339.0,26.840099334716797,10.0,0.508159875869751
233,1.0,-2.6500000953674316,-0.2679268717765808,0.004100000020116568,1.0,53,29.733333587646484,2676.0,4339.0,26.792688369750977,10.0,0.5082073211669922
234,1.0,-2.6500000953674316,-0.27253028750419617,0.010599999688565731,1.0,53,56.96666717529297,5127.0,4339.0,27.253028869628906,10.0,0.5077469348907471
235,1.0,-2.6500000953674316,-0.27105873823165894,0.01810000091791153,1.0,53,58.22222137451172,5240.0,4339.0,27.10587501525879,10.0,0.5078940987586975
236,1.0,-2.6500000953674316,-0.2711975574493408,0.017799999564886093,1.0,53,57.988887786865234,5219.0,4339.0,27.1197566986084,10.0,0.5078802108764648
237,1.0,-2.6500000953674316,-0.2709850072860718,0.010200000368058681,1.0,53,56.0,5040.0,4339.0,27.098499298095703,10.0,0.5079014897346497
238,1.0,-2.6500000953674316,-0.26854920387268066,0.004399999976158142,1.0,53,27.433332443237305,2469.0,4339.0,26.85491943359375,10.0,0.5081450939178467
239,1.0,-2.6500000953674316,-0.2680756151676178,0.004999999888241291,1.0,53,29.55555534362793,2660.0,4339.0,26.80756187438965,10.0,0.5081924200057983
240,1.0,-2.6500000953674316,-0.26795312762260437,0.00419999985024333,1.0,53,30.0,2700.0,4339.0,26.795312881469727,10.0,0.5082046985626221
241,1.0,-2.6500000953674316,-0.2708645164966583,0.01769999973475933,1.0,53,56.35555648803711,5072.0,4339.0,27.086450576782227,10.0,0.5079135298728943
242,1.0,-2.6500000953674316,-0.26984933018684387,0.00570000009611249,1.0,53,46.599998474121094,4194.0,4339.0,26.98493194580078,10.0,0.5080150365829468
243,1.0,-2.6500000953674316,-0.2691245377063751,0.004999999888241291,1.0,53,41.900001525878906,3771.0,4339.0,26.912452697753906,10.0,0.5080875158309937
244,1.0,-2.6500000953674316,-0.2682916224002838,0.004100000020116568,1.0,53,34.42222213745117,3098.0,4341.0,26.82916259765625,10.0,0.5081708431243896
245,1.0,-2.6500000953674316,-0.2695309519767761,0.004399999976158142,1.0,53,35.79999923706055,3222.0,4340.0,26.953094482421875,10.0,0.5080468654632568
246,1.0,-2.6500000953674316,-0.2714955806732178,0.007799999788403511,1.0,53,54.988887786865234,4949.0,4339.0,27.14955711364746,10.0,0.5078504085540771
247,1.0,-2.6500000953674316,-0.26932111382484436,0.006500000134110451,1.0,53,42.67777633666992,3841.0,4339.0,26.932111740112305,10.0,0.5080679059028625
248,1.0,-2.6500000953674316,-0.26846978068351746,0.004100000020116568,1.0,53,31.633333206176758,2847.0,4340.0,26.84697723388672,10.0,0.5081530213356018
249,1.0,-2.6500000953674316,-0.26776355504989624,0.0038999998942017555,1.0,53,28.899999618530273,2601.0,4339.0,26.776355743408203,10.0,0.5082236528396606
250,1.0,-2.6500000953674316,-0.2688482403755188,0.005100000184029341,1.0,53,32.57777786254883,2932.0,4339.0,26.884824752807617,10.0,0.5081151723861694
251,1.0,-2.6500000953674316,-0.27241000533103943,0.008999999612569809,1.0,53,54.88888931274414,4940.0,4340.0,27.240999221801758,10.0,0.5077589750289917
252,1.0,-2.6500000953674316,-0.26833149790763855,0.0038999998942017555,1.0,53,24.677778244018555,2221.0,4339.0,26.83315086364746,10.0,0.5081668496131897
253,1.0,-2.6500000953674316,-0.2688525319099426,0.005400000140070915,1.0,53,29.14444351196289,2623.0,4339.0,26.88525390625,10.0,0.508114755153656
254,1.0,-2.6500000953674316,-0.2678433656692505,0.0038999998942017555,1.0,53,23.511110305786133,2116.0,4339.0,26.784337997436523,10.0,0.5082156658172607
255,1.0,-2.6500000953674316,-0.26795694231987,0.004800000227987766,1.0,53,30.922222137451172,2783.0,4339.0,26.79569435119629,10.0,0.5082042813301086
256,1.0,-2.6500000953674316,-0.27080094814300537,0.010300000198185444,1.0,53,54.27777862548828,4885.0,4339.0,27.080093383789062,10.0,0.5079199075698853
257,1.0,-2.6500000953674316,-0.2676534652709961,0.004399999976158142,1.0,53,23.011110305786133,2071.0,4340.0,26.76534652709961,10.0,0.5082346200942993
258,1.0,-2.6500000953674316,-0.26810359954833984,0.004699999932199717,1.0,53,24.5222225189209,2207.0,4339.0,26.810359954833984,10.0,0.5081896185874939
259,1.0,-2.6500000953674316,-0.2678687572479248,0.0038999998942017555,1.0,53,22.66666603088379,2040.0,4339.0,26.786874771118164,10.0,0.5082131028175354
260,1.0,-2.6500000953674316,-0.2678830027580261,0.0032999999821186066,1.0,53,21.35555648803711,1922.0,4339.0,26.788299560546875,10.0,0.5082116723060608
261,1.0,-2.6500000953674316,-0.27108317613601685,0.007000000216066837,1.0,53,50.29999923706055,4527.0,4339.0,27.10831642150879,10.0,0.5078916549682617
262,1.0,-2.6500000953674316,-0.26723065972328186,0.0031999999191612005,1.0,53,19.344444274902344,1741.0,4339.0,26.723066329956055,10.0,0.5082769393920898
263,1.0,-2.6500000953674316,-0.26912549138069153,0.005100000184029341,1.0,53,39.64444351196289,3568.0,4339.0,26.91254997253418,10.0,0.5080874562263489
264,1.0,-2.6500000953674316,-0.26765671372413635,0.003700000001117587,1.0,53,26.988889694213867,2429.0,4339.0,26.76567268371582,10.0,0.5082343220710754
265,1.0,-2.6500000953674316,-0.2692748010158539,0.005100000184029341,1.0,53,36.18888854980469,3257.0,4339.0,26.927480697631836,10.0,0.5080724954605103
266,1.0,-2.6500000953674316,-0.2700148820877075,0.006300000008195639,1.0,53,41.46666717529297,3732.0,4339.0,27.001487731933594,10.0,0.507998526096344
267,1.0,-1.850000023841858,-0.18782009184360504,0.00419999985024333,1.0,37,32.9594612121582,2439.0,3567.0,18.78200912475586,10.0,0.5962179899215698
268,1.0,-1.850000023841858,-0.18756163120269775,0.004399999976158142,1.0,37,30.7702693939209,2277.0,3567.0,18.756162643432617,10.0,0.5962438583374023
269,1.0,-1.850000023841858,-0.187376007437706,0.004699999932199717,1.0,37,32.10810852050781,2376.0,3567.0,18.737600326538086,10.0,0.5962623953819275
270,1.0,-1.850000023841858,-0.18691709637641907,0.0034000000450760126,1.0,37,21.256755828857422,1573.0,3567.0,18.691709518432617,10.0,0.5963082909584045
271,1.0,-2.200000047683716,-0.22739799320697784,0.008500000461935997,1.0,44,56.04545593261719,4932.0,4171.0,22.73979949951172,10.0,0.5572602152824402
272,1.0,-2.200000047683716,-0.2221274971961975,0.0038999998942017555,1.0,44,20.909090042114258,1840.0,4172.0,22.212749481201172,10.0,0.5577872395515442
273,1.0,-2.200000047683716,-0.2218869924545288,0.003700000001117587,1.0,44,18.545454025268555,1632.0,4172.0,22.18869972229004,10.0,0.5578113198280334
274,1.0,-2.200000047683716,-0.2224038541316986,0.0044999998062849045,1.0,44,23.625,2079.0,4172.0,22.240385055541992,10.0,0.5577595829963684
275,1.0,-2.200000047683716,-0.22191749513149261,0.0032999999821186066,1.0,44,17.43181800842285,1534.0,4235.0,22.191749572753906,10.0,0.5578082203865051
276,1.0,-2.200000047683716,-0.22368887066841125,0.005100000184029341,1.0,44,37.2613639831543,3279.0,4242.0,22.368886947631836,10.0,0.5576311349868774
277,1.0,-1.850000023841858,-0.18907587230205536,0.005100000184029341,1.0,37,48.9594612121582,3623.0,3567.0,18.9075870513916,10.0,0.5960924029350281
278,1.0,-1.850000023841858,-0.18752874433994293,0.0031999999191612005,1.0,37,27.33783721923828,2023.0,3567.0,18.75287437438965,10.0,0.596247136592865
279,1.0,-1.850000023841858,-0.18792125582695007,0.003599999938160181,1.0,37,31.58108139038086,2337.0,3567.0,18.792125701904297,10.0,0.596207857131958
280,1.0,-1.850000023841858,-0.19035562872886658,0.004999999888241291,1.0,37,52.635135650634766,3895.0,3567.0,19.03556251525879,10.0,0.5959644317626953
281,1.0,-2.25,-0.23147296905517578,0.009399999864399433,1.0,45,62.202701568603516,4603.0,3567.0,23.147296905517578,10.0,0.5518527030944824
282,1.0,-2.25,-0.22680993378162384,0.0034000000450760126,1.0,45,15.322221755981445,1379.0,4263.0,22.680994033813477,10.0,0.5523189902305603
283,1.0,-2.25,-0.22704744338989258,0.004399999976158142,1.0,45,21.41111183166504,1927.0,4263.0,22.704744338989258,10.0,0.5522952675819397
284,1.0,-2.25,-0.22718143463134766,0.004100000020116568,1.0,45,20.41111183166504,1837.0,4264.0,22.718143463134766,10.0,0.5522818565368652
285,1.0,-2.25,-0.22939731180667877,0.004999999888241291,1.0,45,33.988887786865234,3059.0,4318.0,22.93973159790039,10.0,0.5520602464675903
286,1.0,-2.25,-0.23184899985790253,0.007499999832361937,1.0,45,50.733333587646484,4566.0,4342.0,23.184900283813477,10.0,0.5518150925636292
287,1.0,-2.25,-0.22794662415981293,0.004100000020116568,1.0,45,23.811111450195312,2143.0,4341.0,22.794662475585938,10.0,0.5522053241729736
288,1.0,-2.25,-0.22690124809741974,0.0034000000450760126,1.0,45,17.33333396911621,1560.0,4340.0,22.69012451171875,10.0,0.5523098707199097
289,1.0,-2.25,-0.22808343172073364,0.004800000227987766,1.0,45,28.11111068725586,2530.0,4340.0,22.8083438873291,10.0,0.5521916747093201
290,1.0,-2.25,-0.22656868398189545,0.003000000026077032,1.0,45,14.677778244018555,1321.0,4340.0,22.65686798095703,10.0,0.5523431301116943
291,1.0,-2.25,-0.23064638674259186,0.007000000216066837,1.0,45,47.79999923706055,4302.0,4340.0,23.064638137817383,10.0,0.5519353747367859
292,1.0,-2.25,-0.22925390303134918,0.005100000184029341,1.0,45,33.61111068725586,3025.0,4340.0,22.925390243530273,10.0,0.5520746111869812
293,1.0,-2.25,-0.22733581066131592,0.0035000001080334187,1.0,45,21.85555648803711,1967.0,4341.0,22.73358154296875,10.0,0.5522664189338684
294,1.0,-2.25,-0.22730249166488647,0.0031999999191612005,1.0,45,20.46666717529297,1842.0,4340.0,22.730249404907227,10.0,0.5522697567939758
295,1.0,-2.25,-0.22903528809547424,0.005100000184029341,1.0,45,36.78888702392578,3311.0,4340.0,22.903528213500977,10.0,0.5520964860916138
296,1.0,-2.0,-0.2039487510919571,0.005900000222027302,1.0,40,40.5,3240.0,3858.0,20.394874572753906,10.0,0.5796051025390625
297,1.0,-1.7000000476837158,-0.17237375676631927,0.003700000001117587,1.0,34,31.02941131591797,2110.0,3279.0,17.237375259399414,10.0,0.6127626299858093
298,1.0,-1.7000000476837158,-0.17323625087738037,0.004100000020116568,1.0,34,38.07352828979492,2589.0,3279.0,17.323625564575195,10.0,0.6126763820648193
299,1.0,-1.7000000476837158,-0.17181234061717987,0.0031999999191612005,1.0,34,24.367647171020508,1657.0,3280.0,17.18123435974121,10.0,0.6128187775611877
300,1.0,-1.7000000476837158,-0.17173931002616882,0.0034000000450760126,1.0,34,24.073530197143555,1637.0,3280.0,17.173931121826172,10.0,0.6128260493278503
301,1.0,-2.5,-0.2579224407672882,0.017000000923871994,1.0,50,59.93333435058594,5394.0,4229.0,25.79224395751953,10.0,0.5242077708244324
302,1.0,-2.5,-0.25166305899620056,0.004100000020116568,1.0,50,14.422222137451172,1298.0,4229.0,25.166305541992188,10.0,0.5248336791992188
303,1.0,-2.5,-0.256776362657547,0.008899999782443047,1.0,50,52.377777099609375,4714.0,4230.0,25.677637100219727,10.0,0.5243223905563354
304,1.0,-2.5,-0.2517927885055542,0.0032999999821186066,1.0,50,16.344444274902344,1471.0,4319.0,25.179277420043945,10.0,0.5248207449913025
305,1.0,-2.5,-0.25386136770248413,0.005499999970197678,1.0,50,32.68888854980469,2942.0,4339.0,25.386137008666992,10.0,0.5246138572692871
306,1.0,-2.5,-0.25353559851646423,0.004800000227987766,1.0,50,32.233333587646484,2901.0,4339.0,25.353559494018555,10.0,0.5246464610099792
307,1.0,-2.5,-0.25430500507354736,0.005400000140070915,1.0,50,38.266666412353516,3444.0,4339.0,25.430500030517578,10.0,0.5245695114135742
308,1.0,-2.5,-0.25218749046325684,0.003000000026077032,1.0,50,22.22222137451172,2000.0,4339.0,25.21875,10.0,0.5247812271118164
309,1.0,-2.5,-0.25331375002861023,0.0035000001080334187,1.0,50,29.455554962158203,2651.0,4339.0,25.331375122070312,10.0,0.5246686339378357
310,1.0,-2.5,-0.25390732288360596,0.0038999998942017555,1.0,50,35.622222900390625,3206.0,4339.0,25.390731811523438,10.0,0.5246092677116394
311,1.0,-2.5,-0.254171758890152,0.004999999888241291,1.0,50,36.17777633666992,3256.0,4339.0,25.41717529296875,10.0,0.5245828032493591
312,1.0,-1.850000023841858,-0.187869131565094,0.0035000001080334187,1.0,37,29.54054069519043,2186.0,3567.0,18.78691291809082,10.0,0.5962131023406982
313,1.0,-1.850000023841858,-0.1885765641927719,0.004100000020116568,1.0,37,36.82432556152344,2725.0,3568.0,18.857656478881836,10.0,0.5961423516273499
314,1.0,-1.850000023841858,-0.18748056888580322,0.0034000000450760126,1.0,37,24.945945739746094,1846.0,3567.0,18.748056411743164,10.0,0.5962519645690918
315,1.0,-1.850000023841858,-0.18679437041282654,0.002899999963119626,1.0,37,17.635135650634766,1305.0,3568.0,18.6794376373291,10.0,0.5963205695152283
316,1.0,-2.200000047683716,-0.22535978257656097,0.006800000090152025,1.0,44,38.21590805053711,3363.0,4171.0,22.535978317260742,10.0,0.5574640035629272
317,1.0,-2.200000047683716,-0.22268365323543549,0.005400000140070915,1.0,44,26.375,2321.0,4171.0,22.26836585998535,10.0,0.5577316284179688
318,1.0,-2.5999999046325684,-0.26584136486053467,0.017899999395012856,1.0,52,57.40909194946289,5052.0,4172.0,26.584136962890625,10.0,0.5134158730506897
319,1.0,-2.5999999046325684,-0.2624685764312744,0.004399999976158142,1.0,52,23.72222137451172,2135.0,4329.0,26.246858596801758,10.0,0.5137531757354736
320,1.0,-2.5999999046325684,-0.2661477029323578,0.017999999225139618,1.0,52,57.522220611572266,5177.0,4329.0,26.614768981933594,10.0,0.5133852362632751
321,1.0,-2.5999999046325684,-0.26757434010505676,0.01759999990463257,1.0,52,57.29999923706055,5157.0,4338.0,26.757434844970703,10.0,0.5132426023483276
322,1.0,-2.5999999046325684,-0.2637123167514801,0.004800000227987766,1.0,52,33.844444274902344,3046.0,4338.0,26.371231079101562,10.0,0.5136287808418274
323,1.0,-2.5999999046325684,-0.26244014501571655,0.0032999999821186066,1.0,52,24.788888931274414,2231.0,4338.0,26.244014739990234,10.0,0.5137559771537781
324,1.0,-2.5999999046325684,-0.2665215730667114,0.01080000028014183,1.0,52,56.55555725097656,5090.0,4338.0,26.652156829833984,10.0,0.513347864151001
325,1.0,-2.5999999046325684,-0.26739266514778137,0.015200000256299973,1.0,52,58.411109924316406,5257.0,4338.0,26.73926544189453,10.0,0.5132607221603394
326,1.0,-2.5999999046325684,-0.2679154872894287,0.017899999395012856,1.0,52,58.63333511352539,5277.0,4339.0,26.791549682617188,10.0,0.5132084488868713
327,1.0,-2.5999999046325684,-0.26259467005729675,0.0031999999191612005,1.0,52,20.05555534362793,1805.0,4338.0,26.25946807861328,10.0,0.5137405395507812
328,1.0,-2.5999999046325684,-0.2633698582649231,0.003700000001117587,1.0,52,30.72222137451172,2765.0,4338.0,26.336984634399414,10.0,0.5136630535125732
329,1.0,-2.5999999046325684,-0.2654505670070648,0.007000000216066837,1.0,52,52.377777099609375,4714.0,4339.0,26.545055389404297,10.0,0.5134549736976624
330,1.0,-2.5999999046325684,-0.26369255781173706,0.0038999998942017555,1.0,52,32.022220611572266,2882.0,4338.0,26.3692569732666,10.0,0.513630747795105
331,1.0,-2.5999999046325684,-0.2655087411403656,0.006599999964237213,1.0,52,50.22222137451172,4520.0,4339.0,26.550874710083008,10.0,0.5134491324424744
332,1.0,-2.5999999046325684,-0.2664637565612793,0.017999999225139618,1.0,52,57.4555549621582,5171.0,4338.0,26.64637565612793,10.0,0.5133536458015442
333,1.0,-2.5999999046325684,-0.2620995044708252,0.004100000020116568,1.0,52,21.955554962158203,1976.0,4338.0,26.209949493408203,10.0,0.5137900710105896
334,1.0,-2.5999999046325684,-0.2664126455783844,0.008299999870359898,1.0,52,55.61111068725586,5005.0,4339.0,26.641265869140625,10.0,0.5133587718009949
335,1.0,-2.5999999046325684,-0.26642000675201416,0.007000000216066837,1.0,52,47.55555725097656,4280.0,4338.0,26.642000198364258,10.0,0.5133579969406128
336,1.0,-2.5999999046325684,-0.266185998916626,0.006300000008195639,1.0,52,45.82222366333008,4124.0,4338.0,26.618600845336914,10.0,0.5133814215660095
337,1.0,-2.5999999046325684,-0.2674979865550995,0.017999999225139618,1.0,52,57.9555549621582,5216.0,4341.0,26.749799728393555,10.0,0.5132502317428589
338,1.0,-2.5999999046325684,-0.2663554847240448,0.017999999225139618,1.0,52,59.46666717529297,5352.0,4339.0,26.635549545288086,10.0,0.5133644342422485
339,1.0,-2.5999999046325684,-0.26652392745018005,0.007000000216066837,1.0,52,53.94444274902344,4855.0,4338.0,26.65239143371582,10.0,0.5133476257324219
340,1.0,-2.5999999046325684,-0.2643536925315857,0.004399999976158142,1.0,52,37.75555419921875,3398.0,4338.0,26.43536949157715,10.0,0.5135646462440491
341,1.0,-2.5999999046325684,-0.26582586765289307,0.007499999832361937,1.0,52,54.511112213134766,4906.0,4340.0,26.58258819580078,10.0,0.5134174227714539
342,1.0,-2.5999999046325684,-0.2622503638267517,0.0034000000450760126,1.0,52,23.53333282470703,2118.0,4338.0,26.22503662109375,10.0,0.5137749910354614
343,1.0,-2.5999999046325684,-0.26333463191986084,0.004699999932199717,1.0,52,32.0444450378418,2884.0,4338.0,26.33346176147461,10.0,0.513666570186615
344,1.0,-2.5999999046325684,-0.26297587156295776,0.003700000001117587,1.0,52,27.844444274902344,2506.0,4338.0,26.297588348388672,10.0,0.513702392578125
345,1.0,-2.5999999046325684,-0.2637372612953186,0.0038999998942017555,1.0,52,30.200000762939453,2718.0,4338.0,26.37372589111328,10.0,0.5136262774467468
346,1.0,-2.5999999046325684,-0.2671406865119934,0.017899999395012856,1.0,52,59.0444450378418,5314.0,4339.0,26.714069366455078,10.0,0.5132859349250793
347,1.0,-2.5999999046325684,-0.2675420045852661,0.008700000122189522,1.0,52,55.86666488647461,5028.0,4339.0,26.754199981689453,70.0,0.5132458209991455
348,1.0,-2.5999999046325684,-0.26254376769065857,0.0031999999191612005,1.0,52,22.61111068725586,2035.0,4338.0,26.254375457763672,10.0,0.5137456059455872
349,1.0,-2.5999999046325684,-0.26643136143684387,0.017899999395012856,1.0,52,58.63333511352539,5277.0,4338.0,26.64313507080078,10.0,0.5133568644523621
