timestep,r_perf,r_cost,r_energy,latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
175,1.0,-2.549999952316284,-0.6371564865112305,0.017799999564886093,1.0,51,55.733333587646484,5016.0,4343.0,63.71564865112305,90.0,-2.0037155151367188
176,1.0,-2.549999952316284,-0.6434856653213501,0.017500000074505806,1.0,51,57.07777786254883,5137.0,4343.0,64.34856414794922,90.0,-2.0043485164642334
177,1.0,-2.549999952316284,-0.6416874527931213,0.017500000074505806,1.0,51,56.766666412353516,5109.0,4343.0,64.16874694824219,90.0,-2.004168748855591
178,1.0,-2.549999952316284,-0.6380977630615234,0.017799999564886093,1.0,51,56.56666564941406,5091.0,4343.0,63.809776306152344,90.0,-2.003809690475464
179,1.0,-2.549999952316284,-0.3800541162490845,0.004999999888241291,1.0,51,18.511110305786133,1666.0,4343.0,38.00541305541992,90.0,-1.9780054092407227
180,1.0,-2.549999952316284,-0.3974260091781616,0.004699999932199717,1.0,51,20.9777774810791,1888.0,4343.0,39.74259948730469,90.0,-1.9797425270080566
181,1.0,-2.549999952316284,-0.6409305334091187,0.01759999990463257,1.0,51,56.655555725097656,5099.0,4343.0,64.09305572509766,90.0,-2.0040929317474365
182,1.0,-2.549999952316284,-0.6338862776756287,0.009800000116229057,1.0,51,55.21111297607422,4969.0,4343.0,63.38862609863281,90.0,-2.0033886432647705
183,1.0,-2.549999952316284,-0.6383733749389648,0.017500000074505806,1.0,51,56.46666717529297,5082.0,4345.0,63.837337493896484,90.0,-2.0038373470306396
184,1.0,-2.549999952316284,-0.618982195854187,0.007899999618530273,1.0,51,53.4555549621582,4811.0,4343.0,61.89822006225586,90.0,-2.0018982887268066
185,1.0,-2.549999952316284,-0.6388057470321655,0.016499999910593033,1.0,51,56.088890075683594,5048.0,4343.0,63.88057327270508,90.0,-2.003880500793457
186,1.0,-2.549999952316284,-0.6132217645645142,0.007899999618530273,1.0,51,52.5444450378418,4729.0,4344.0,61.322174072265625,90.0,-2.001322031021118
187,1.0,-2.549999952316284,-0.6375939846038818,0.01730000041425228,1.0,51,55.43333435058594,4989.0,4343.0,63.759395599365234,90.0,-2.0037593841552734
188,1.0,-2.549999952316284,-0.6205424666404724,0.014299999922513962,1.0,51,54.22222137451172,4880.0,4343.0,62.05424880981445,90.0,-2.002054214477539
189,1.0,-2.549999952316284,-0.6277132630348206,0.01769999973475933,1.0,51,55.03333282470703,4953.0,4343.0,62.771324157714844,90.0,-2.0027713775634766
190,1.0,-2.549999952316284,-0.6337762475013733,0.017799999564886093,1.0,51,55.42222213745117,4988.0,4343.0,63.37762451171875,90.0,-2.003377676010132
191,1.0,-2.549999952316284,-0.6278437376022339,0.01769999973475933,1.0,51,54.66666793823242,4920.0,4345.0,62.78437423706055,90.0,-2.002784252166748
192,1.0,-2.549999952316284,-0.6436419486999512,0.017799999564886093,1.0,51,56.35555648803711,5072.0,4343.0,64.36419677734375,90.0,-2.004364252090454
193,1.0,-2.549999952316284,-0.6406365036964417,0.01769999973475933,1.0,51,56.79999923706055,5112.0,4343.0,64.06365203857422,90.0,-2.004063606262207
194,1.0,-2.549999952316284,-0.645803689956665,0.01759999990463257,1.0,51,56.877777099609375,5119.0,4343.0,64.58036804199219,90.0,-2.00458025932312
195,1.0,-2.549999952316284,-0.6338152289390564,0.017799999564886093,1.0,51,55.911109924316406,5032.0,4343.0,63.38152313232422,90.0,-2.0033814907073975
196,1.0,-2.549999952316284,-0.6441357135772705,0.017500000074505806,1.0,51,56.844444274902344,5116.0,4345.0,64.41357421875,90.0,-2.004413604736328
197,1.0,-2.549999952316284,-0.6398556232452393,0.01759999990463257,1.0,51,56.5444450378418,5089.0,4343.0,63.98556137084961,90.0,-2.0039854049682617
198,1.0,-2.549999952316284,-0.43987080454826355,0.0052999998442828655,1.0,51,27.41111183166504,2467.0,4344.0,43.98707962036133,90.0,-1.9839870929718018
199,1.0,-2.549999952316284,-0.6285110116004944,0.017500000074505806,1.0,51,55.28888702392578,4976.0,4343.0,62.85110092163086,90.0,-2.0028510093688965
200,1.0,-2.549999952316284,-0.39821502566337585,0.004699999932199717,1.0,51,20.877777099609375,1879.0,4343.0,39.821502685546875,90.0,-1.9798214435577393
201,1.0,-2.549999952316284,-0.6196714043617249,0.009100000374019146,1.0,51,52.94444274902344,4765.0,4343.0,61.967140197753906,90.0,-2.001967191696167
202,1.0,-2.549999952316284,-0.6102150082588196,0.009200000204145908,1.0,51,52.21111297607422,4699.0,4343.0,61.02150344848633,90.0,-2.001021385192871
203,1.0,-2.549999952316284,-0.6285442113876343,0.01759999990463257,1.0,51,54.5444450378418,4909.0,4344.0,62.85442352294922,90.0,-2.002854347229004
204,1.0,-2.549999952316284,-0.5914117097854614,0.006399999838322401,1.0,51,48.72222137451172,4385.0,4343.0,59.141170501708984,90.0,-1.9991410970687866
205,1.0,-2.549999952316284,-0.42023327946662903,0.0038999998942017555,1.0,51,24.266666412353516,2184.0,4343.0,42.0233268737793,90.0,-1.9820232391357422
206,1.0,-2.549999952316284,-0.6190443634986877,0.01759999990463257,1.0,51,53.266666412353516,4794.0,4343.0,61.90443801879883,90.0,-2.0019044876098633
207,1.0,-2.549999952316284,-0.6189848184585571,0.01720000058412552,1.0,51,53.72222137451172,4835.0,4343.0,61.89848327636719,90.0,-2.0018985271453857
208,1.0,-2.549999952316284,-0.33860766887664795,0.0034000000450760126,1.0,51,11.45555591583252,1031.0,4343.0,33.86076736450195,90.0,-1.973860740661621
209,1.0,-2.549999952316284,-0.40010058879852295,0.004699999932199717,1.0,51,19.988889694213867,1799.0,4343.0,40.01005935668945,90.0,-1.9800100326538086
210,1.0,-2.549999952316284,-0.42299991846084595,0.004699999932199717,1.0,51,25.299999237060547,2277.0,4343.0,42.299991607666016,90.0,-1.9822999238967896
211,1.0,-2.549999952316284,-0.6215162873268127,0.017799999564886093,1.0,51,54.36666488647461,4893.0,4344.0,62.15162658691406,90.0,-2.0021514892578125
212,1.0,-2.549999952316284,-0.6241195201873779,0.01810000091791153,1.0,51,54.32222366333008,4889.0,4343.0,62.411949157714844,90.0,-2.0024118423461914
213,1.0,-2.549999952316284,-0.6198882460594177,0.017799999564886093,1.0,51,53.85555648803711,4847.0,4343.0,61.98882293701172,90.0,-2.0019888877868652
214,1.0,-2.549999952316284,-0.6087049841880798,0.012000000104308128,1.0,51,52.44444274902344,4720.0,4344.0,60.87049865722656,90.0,-2.0008704662323
215,1.0,-2.549999952316284,-0.6128755211830139,0.012799999676644802,1.0,51,52.71111297607422,4744.0,4344.0,61.28755187988281,90.0,-2.0012874603271484
216,1.0,-2.549999952316284,-0.6148639917373657,0.017799999564886093,1.0,51,52.63333511352539,4737.0,4343.0,61.48639678955078,90.0,-2.001486301422119
217,1.0,-2.549999952316284,-0.6187552809715271,0.01759999990463257,1.0,51,53.42222213745117,4808.0,4343.0,61.875526428222656,90.0,-2.001875400543213
218,1.0,-2.549999952316284,-0.6198516488075256,0.017100000753998756,1.0,51,54.25555419921875,4883.0,4343.0,61.985164642333984,90.0,-2.0019850730895996
219,1.0,-2.549999952316284,-0.6212915778160095,0.017799999564886093,1.0,51,54.33333206176758,4890.0,4343.0,62.12915802001953,90.0,-2.002129077911377
220,1.0,-2.549999952316284,-0.6275956630706787,0.01759999990463257,1.0,51,54.81111145019531,4933.0,4343.0,62.75956726074219,90.0,-2.0027594566345215
221,1.0,-2.549999952316284,-0.6295841336250305,0.01759999990463257,1.0,51,55.35555648803711,4982.0,4343.0,62.958412170410156,90.0,-2.002958297729492
222,1.0,-2.549999952316284,-0.6124217510223389,0.006500000134110451,1.0,51,51.9555549621582,4676.0,4344.0,61.2421760559082,90.0,-2.001242160797119
223,1.0,-2.549999952316284,-0.6125089526176453,0.012199999764561653,1.0,51,52.28888702392578,4706.0,4344.0,61.250892639160156,90.0,-2.001250743865967
224,1.0,-2.549999952316284,-0.6104186773300171,0.011300000362098217,1.0,51,52.588890075683594,4733.0,4343.0,61.0418701171875,90.0,-2.001041889190674
225,1.0,-2.549999952316284,-0.3300025165081024,0.0035000001080334187,1.0,51,11.033333778381348,993.0,4344.0,33.00025177001953,90.0,-1.973000168800354
226,1.0,-2.549999952316284,-0.47278422117233276,0.006000000052154064,1.0,51,32.27777862548828,2905.0,4344.0,47.27842330932617,90.0,-1.9872783422470093
227,1.0,-2.549999952316284,-0.5765365362167358,0.006399999838322401,1.0,51,47.29999923706055,4257.0,4344.0,57.65365219116211,90.0,-1.997653603553772
228,1.0,-2.549999952316284,-0.6206467747688293,0.01759999990463257,1.0,51,53.78888702392578,4841.0,4344.0,62.06467819213867,90.0,-2.0020647048950195
229,1.0,-2.549999952316284,-0.6296951174736023,0.013899999670684338,1.0,51,54.53333282470703,4908.0,4344.0,62.969512939453125,90.0,-2.00296950340271
230,1.0,-2.549999952316284,-0.625416100025177,0.01769999973475933,1.0,51,54.35555648803711,4892.0,4343.0,62.54161071777344,90.0,-2.0025415420532227
231,1.0,-2.549999952316284,-0.6153678894042969,0.00860000029206276,1.0,51,53.122222900390625,4781.0,4343.0,61.53678894042969,90.0,-2.0015368461608887
232,1.0,-2.549999952316284,-0.42674899101257324,0.00430000014603138,1.0,51,25.244443893432617,2272.0,4343.0,42.67490005493164,90.0,-1.9826748371124268
233,1.0,-2.549999952316284,-0.45687076449394226,0.004100000020116568,1.0,51,29.733333587646484,2676.0,4343.0,45.687076568603516,90.0,-1.985687017440796
234,1.0,-2.549999952316284,-0.6336371898651123,0.010599999688565731,1.0,51,55.977779388427734,5038.0,4343.0,63.36371994018555,90.0,-2.003363609313965
235,1.0,-2.549999952316284,-0.6504672169685364,0.01769999973475933,1.0,51,58.05555725097656,5225.0,4343.0,65.04672241210938,90.0,-2.0050466060638428
236,1.0,-2.549999952316284,-0.6532177925109863,0.01769999973475933,1.0,51,58.411109924316406,5257.0,4345.0,65.32177734375,90.0,-2.005321741104126
237,1.0,-2.549999952316284,-0.6425312757492065,0.010200000368058681,1.0,51,56.63333511352539,5097.0,4344.0,64.25312805175781,90.0,-2.0042531490325928
238,1.0,-2.549999952316284,-0.44933682680130005,0.00430000014603138,1.0,51,28.766666412353516,2589.0,4343.0,44.93368148803711,90.0,-1.984933614730835
239,1.0,-2.549999952316284,-0.3991481363773346,0.004999999888241291,1.0,51,21.266666412353516,1914.0,4344.0,39.91481399536133,90.0,-1.9799147844314575
240,1.0,-2.549999952316284,-0.39330512285232544,0.004100000020116568,1.0,51,20.455554962158203,1841.0,4343.0,39.33051300048828,90.0,-1.9793304204940796
241,1.0,-2.549999952316284,-0.6296182870864868,0.017500000074505806,1.0,51,55.20000076293945,4968.0,4343.0,62.96182632446289,90.0,-2.0029618740081787
242,1.0,-2.549999952316284,-0.43748217821121216,0.00559999980032444,1.0,51,26.922222137451172,2423.0,4343.0,43.74821853637695,90.0,-1.983748197555542
243,1.0,-2.549999952316284,-0.47818031907081604,0.004900000058114529,1.0,51,32.655555725097656,2939.0,4343.0,47.818031311035156,90.0,-1.9878180027008057
244,1.0,-2.549999952316284,-0.48696938157081604,0.004100000020116568,1.0,51,33.733333587646484,3036.0,4343.0,48.696937561035156,90.0,-1.9886969327926636
245,1.0,-2.549999952316284,-0.5370172262191772,0.004399999976158142,1.0,51,41.36666488647461,3723.0,4344.0,53.701725006103516,90.0,-1.993701696395874
246,1.0,-2.549999952316284,-0.6407381296157837,0.007699999958276749,1.0,51,55.88888931274414,5030.0,4344.0,64.07381439208984,90.0,-2.0040738582611084
247,1.0,-2.549999952316284,-0.5476686954498291,0.006399999838322401,1.0,51,43.32222366333008,3899.0,4343.0,54.766868591308594,90.0,-1.9947668313980103
248,1.0,-2.549999952316284,-0.4565459191799164,0.004100000020116568,1.0,51,30.122222900390625,2711.0,4343.0,45.65459060668945,90.0,-1.985654592514038
249,1.0,-2.549999952316284,-0.4495124816894531,0.003700000001117587,1.0,51,28.88888931274414,2600.0,4343.0,44.95124816894531,90.0,-1.9849512577056885
250,1.0,-2.549999952316284,-0.48938754200935364,0.004999999888241291,1.0,51,34.81111145019531,3133.0,4343.0,48.93875503540039,90.0,-1.9889386892318726
251,1.0,-2.549999952316284,-0.6356437802314758,0.008799999952316284,1.0,51,56.11111068725586,5050.0,4343.0,63.56437683105469,90.0,-2.0035643577575684
252,1.0,-2.549999952316284,-0.4355253279209137,0.003800000064074993,1.0,51,26.72222137451172,2405.0,4344.0,43.55253219604492,90.0,-1.9835524559020996
253,1.0,-2.549999952316284,-0.4893386960029602,0.0052999998442828655,1.0,51,34.022220611572266,3062.0,4343.0,48.933868408203125,90.0,-1.988933801651001
254,1.0,-2.549999952316284,-0.43982887268066406,0.003800000064074993,1.0,51,27.133333206176758,2442.0,4343.0,43.982887268066406,90.0,-1.983982801437378
255,1.0,-2.549999952316284,-0.4907090663909912,0.004600000102072954,1.0,51,34.33333206176758,3090.0,4343.0,49.07090759277344,90.0,-1.9890708923339844
256,1.0,-2.549999952316284,-0.6356545686721802,0.010099999606609344,1.0,51,55.78888702392578,5021.0,4343.0,63.56545639038086,90.0,-2.0035653114318848
257,1.0,-2.549999952316284,-0.4228239059448242,0.00430000014603138,1.0,51,24.811111450195312,2233.0,4343.0,42.28239059448242,90.0,-1.9822824001312256
258,1.0,-2.549999952316284,-0.45423993468284607,0.004600000102072954,1.0,51,29.677778244018555,2671.0,4343.0,45.42399215698242,90.0,-1.9854239225387573
259,1.0,-2.549999952316284,-0.43066614866256714,0.0038999998942017555,1.0,51,26.14444351196289,2353.0,4343.0,43.06661605834961,90.0,-1.9830665588378906
260,1.0,-2.549999952316284,-0.39227810502052307,0.003100000089034438,1.0,51,20.14444351196289,1813.0,4343.0,39.22780990600586,90.0,-1.9792277812957764
261,1.0,-2.549999952316284,-0.6294602751731873,0.006800000090152025,1.0,51,54.63333511352539,4917.0,4345.0,62.94602966308594,90.0,-2.002945899963379
262,1.0,-2.549999952316284,-0.41518276929855347,0.003100000089034438,1.0,51,24.266666412353516,2184.0,4343.0,41.51827621459961,90.0,-1.981518268585205
263,1.0,-2.549999952316284,-0.5290634632110596,0.004999999888241291,1.0,51,40.400001525878906,3636.0,4344.0,52.906349182128906,90.0,-1.9929063320159912
264,1.0,-2.549999952316284,-0.4313628673553467,0.003599999938160181,1.0,51,25.933332443237305,2334.0,4343.0,43.136287689208984,90.0,-1.9831362962722778
265,1.0,-2.549999952316284,-0.46155795454978943,0.004999999888241291,1.0,51,30.41111183166504,2737.0,4343.0,46.15579605102539,90.0,-1.9861557483673096
266,1.0,-1.850000023841858,-0.37309083342552185,0.006099999882280827,1.0,37,33.52702713012695,2481.0,3572.0,37.30908203125,90.0,-1.417309045791626
267,1.0,-1.7999999523162842,-0.33497220277786255,0.004100000020116568,1.0,36,28.63888931274414,2062.0,3477.0,33.49721908569336,90.0,-1.3734971284866333
268,1.0,-1.7999999523162842,-0.35220256447792053,0.00430000014603138,1.0,36,31.63888931274414,2278.0,3476.0,35.22025680541992,90.0,-1.3752201795578003
269,1.0,-1.7999999523162842,-0.3797280192375183,0.004600000102072954,1.0,36,36.5,2628.0,3476.0,37.972801208496094,90.0,-1.3779727220535278
270,1.0,-1.7999999523162842,-0.3219316005706787,0.0032999999821186066,1.0,36,26.30555534362793,1894.0,3476.0,32.19316101074219,90.0,-1.3721930980682373
271,1.0,-2.3499999046325684,-0.5845031142234802,0.008299999870359898,1.0,47,64.05555725097656,4612.0,3476.0,58.450313568115234,90.0,-1.8384501934051514
272,1.0,-2.3499999046325684,-0.3931523263454437,0.003800000064074993,1.0,47,23.255556106567383,2093.0,4251.0,39.31523132324219,90.0,-1.8193151950836182
273,1.0,-2.3499999046325684,-0.39864447712898254,0.003599999938160181,1.0,47,24.03333282470703,2163.0,4253.0,39.86444854736328,90.0,-1.8198643922805786
274,1.0,-2.3499999046325684,-0.42963600158691406,0.00430000014603138,1.0,47,28.455554962158203,2561.0,4253.0,42.963600158691406,90.0,-1.8229634761810303
275,1.0,-2.3499999046325684,-0.3608247637748718,0.003000000026077032,1.0,47,18.433332443237305,1659.0,4310.0,36.08247756958008,90.0,-1.8160823583602905
276,1.0,-2.3499999046325684,-0.44816380739212036,0.004999999888241291,1.0,47,31.566667556762695,2841.0,4341.0,44.81637954711914,90.0,-1.824816346168518
277,1.0,-1.7000000476837158,-0.39034098386764526,0.005100000184029341,1.0,34,42.70588302612305,2904.0,3284.0,39.03409957885742,90.0,-1.2990341186523438
278,1.0,-1.7000000476837158,-0.30229437351226807,0.003000000026077032,1.0,34,25.58823585510254,1740.0,3284.0,30.22943687438965,90.0,-1.2902294397354126
279,1.0,-1.7000000476837158,-0.3424501419067383,0.0035000001080334187,1.0,34,33.617645263671875,2286.0,3285.0,34.24501419067383,90.0,-1.2942450046539307
280,1.0,-1.7000000476837158,-0.4370799660682678,0.004900000058114529,1.0,34,51.57352828979492,3507.0,3284.0,43.7079963684082,90.0,-1.3037080764770508
281,1.0,-2.299999952316284,-0.6005759835243225,0.00930000003427267,1.0,46,60.95000076293945,4876.0,3801.0,60.05759811401367,90.0,-1.8000575304031372
282,1.0,-2.299999952316284,-0.34047970175743103,0.0032999999821186066,1.0,46,16.33333396911621,1470.0,4236.0,34.047969818115234,90.0,-1.7740479707717896
283,1.0,-2.299999952316284,-0.4027668833732605,0.004399999976158142,1.0,46,25.488889694213867,2294.0,4237.0,40.27668762207031,90.0,-1.7802766561508179
284,1.0,-2.299999952316284,-0.3961133658885956,0.004100000020116568,1.0,46,24.46666717529297,2202.0,4237.0,39.61133575439453,90.0,-1.779611349105835
285,1.0,-2.299999952316284,-0.44193199276924133,0.004999999888241291,1.0,46,30.933332443237305,2784.0,4333.0,44.193199157714844,90.0,-1.7841931581497192
286,1.0,-2.299999952316284,-0.592689037322998,0.007400000002235174,1.0,46,53.17777633666992,4786.0,4342.0,59.26890563964844,90.0,-1.7992688417434692
287,1.0,-2.299999952316284,-0.4357278347015381,0.004100000020116568,1.0,46,30.188888549804688,2717.0,4343.0,43.572784423828125,90.0,-1.783572793006897
288,1.0,-2.299999952316284,-0.36627674102783203,0.0032999999821186066,1.0,46,20.155555725097656,1814.0,4343.0,36.6276741027832,90.0,-1.7766276597976685
289,1.0,-2.299999952316284,-0.46080347895622253,0.004600000102072954,1.0,46,33.96666717529297,3057.0,4344.0,46.08034896850586,90.0,-1.7860803604125977
290,1.0,-2.299999952316284,-0.3461875915527344,0.00279999990016222,1.0,46,17.077777862548828,1537.0,4343.0,34.61875915527344,90.0,-1.7746187448501587
291,1.0,-2.299999952316284,-0.52742999792099,0.0066999997943639755,1.0,46,43.55555725097656,3920.0,4343.0,52.74300003051758,90.0,-1.7927429676055908
292,1.0,-2.0,-0.4075999855995178,0.005100000184029341,1.0,40,34.599998474121094,2768.0,3861.0,40.7599983215332,90.0,-1.5407600402832031
293,1.0,-2.0,-0.3348099887371063,0.0032999999821186066,1.0,40,22.100000381469727,1768.0,3861.0,33.48099899291992,90.0,-1.5334810018539429
294,1.0,-2.0,-0.32285892963409424,0.003100000089034438,1.0,40,21.237499237060547,1699.0,3861.0,32.285892486572266,90.0,-1.5322859287261963
295,1.0,-2.0,-0.4200148284435272,0.004900000058114529,1.0,40,36.5625,2925.0,3861.0,42.00148391723633,90.0,-1.542001485824585
296,1.0,-2.0,-0.4587385058403015,0.00570000009611249,1.0,40,42.837501525878906,3427.0,3861.0,45.87385177612305,90.0,-1.5458738803863525
297,1.0,-1.7999999523162842,-0.3331047296524048,0.0035000001080334187,1.0,36,28.30555534362793,2038.0,3476.0,33.31047439575195,90.0,-1.3733104467391968
298,1.0,-1.7999999523162842,-0.3643624782562256,0.004000000189989805,1.0,36,34.02777862548828,2450.0,3476.0,36.436248779296875,90.0,-1.3764362335205078
299,1.0,-1.7999999523162842,-0.3134714961051941,0.003100000089034438,1.0,36,24.47222137451172,1762.0,3476.0,31.347150802612305,90.0,-1.3713470697402954
300,1.0,-1.7999999523162842,-0.324065625667572,0.0032999999821186066,1.0,36,26.45833396911621,1905.0,3476.0,32.40656280517578,90.0,-1.3724064826965332
301,1.0,-2.450000047683716,-0.6111758947372437,0.016599999740719795,1.0,49,67.30555725097656,4846.0,3476.0,61.11758804321289,90.0,-1.9211176633834839
302,1.0,-2.450000047683716,-0.3717209994792938,0.0038999998942017555,1.0,49,18.711111068725586,1684.0,4255.0,37.17210006713867,90.0,-1.8971720933914185
303,1.0,-2.450000047683716,-0.6073266863822937,0.008899999782443047,1.0,49,53.63333511352539,4827.0,4258.0,60.732669830322266,90.0,-1.9207327365875244
304,1.0,-2.450000047683716,-0.33817949891090393,0.003100000089034438,1.0,49,13.95555591583252,1256.0,4266.0,33.81795120239258,90.0,-1.8938180208206177
305,1.0,-2.450000047683716,-0.4414199888706207,0.005200000014156103,1.0,49,28.622222900390625,2576.0,4344.0,44.141998291015625,90.0,-1.9041420221328735
306,1.0,-2.450000047683716,-0.41952037811279297,0.004699999932199717,1.0,49,25.577777862548828,2302.0,4344.0,41.9520378112793,90.0,-1.9019520282745361
307,1.0,-2.450000047683716,-0.4449848234653473,0.0052999998442828655,1.0,49,29.455554962158203,2651.0,4344.0,44.49848175048828,90.0,-1.90449857711792
308,1.0,-2.450000047683716,-0.35371512174606323,0.002899999963119626,1.0,49,15.933333396911621,1434.0,4344.0,35.37151336669922,90.0,-1.8953715562820435
309,1.0,-2.0,-0.33886563777923584,0.0032999999821186066,1.0,40,23.125,1850.0,3862.0,33.88656234741211,90.0,-1.5338865518569946
310,1.0,-1.850000023841858,-0.3789081275463104,0.003800000064074993,1.0,37,36.378379821777344,2692.0,3573.0,37.890811920166016,90.0,-1.4178907871246338
311,1.0,-1.850000023841858,-0.4693329930305481,0.004900000058114529,1.0,37,50.89189147949219,3766.0,3573.0,46.93330001831055,90.0,-1.4269332885742188
312,1.0,-1.850000023841858,-0.34926116466522217,0.0032999999821186066,1.0,37,29.7702693939209,2203.0,3573.0,34.926116943359375,90.0,-1.4149261713027954
313,1.0,-1.850000023841858,-0.3768619894981384,0.004100000020116568,1.0,37,34.91891860961914,2584.0,3574.0,37.68619918823242,90.0,-1.4176862239837646
314,1.0,-1.850000023841858,-0.3249102532863617,0.0032999999821186066,1.0,37,24.95945930480957,1847.0,3573.0,32.491024017333984,90.0,-1.4124910831451416
315,1.0,-1.850000023841858,-0.2918623983860016,0.002899999963119626,1.0,37,19.310810089111328,1429.0,3573.0,29.186241149902344,90.0,-1.4091862440109253
316,1.0,-1.850000023841858,-0.469248503446579,0.0066999997943639755,1.0,37,50.91891860961914,3768.0,3574.0,46.92485046386719,90.0,-1.4269248247146606
317,1.0,-2.0999999046325684,-0.4078226089477539,0.0052999998442828655,1.0,42,31.0,2604.0,4005.0,40.78226089477539,90.0,-1.6207821369171143
318,1.0,-2.6500000953674316,-0.6326736211776733,0.01769999973475933,1.0,53,58.14285659790039,4884.0,4005.0,63.26736068725586,90.0,-2.0832674503326416
319,1.0,-2.6500000953674316,-0.4000498652458191,0.00430000014603138,1.0,53,19.866666793823242,1788.0,4266.0,40.00498580932617,90.0,-2.060004949569702
320,1.0,-2.6500000953674316,-0.6425065398216248,0.017500000074505806,1.0,53,55.07777786254883,4957.0,4315.0,64.25065612792969,90.0,-2.0842506885528564
321,1.0,-2.6500000953674316,-0.634543240070343,0.01720000058412552,1.0,53,54.63333511352539,4917.0,4342.0,63.45432662963867,90.0,-2.0834543704986572
322,1.0,-2.6500000953674316,-0.3742007911205292,0.004600000102072954,1.0,53,16.011110305786133,1441.0,4344.0,37.42007827758789,90.0,-2.057420253753662
323,1.0,-2.6500000953674316,-0.34388723969459534,0.0031999999191612005,1.0,53,11.600000381469727,1044.0,4343.0,34.38872528076172,90.0,-2.0543887615203857
324,1.0,-2.6500000953674316,-0.6296648979187012,0.010400000028312206,1.0,53,53.71111297607422,4834.0,4343.0,62.966487884521484,90.0,-2.0829665660858154
325,1.0,-2.6500000953674316,-0.6382984519004822,0.01489999983459711,1.0,53,54.733333587646484,4926.0,4343.0,63.8298454284668,90.0,-2.083829879760742
326,1.0,-2.6500000953674316,-0.6441121101379395,0.017500000074505806,1.0,53,54.20000076293945,4878.0,4342.0,64.41120910644531,90.0,-2.084411382675171
327,1.0,-2.6500000953674316,-0.3230634927749634,0.003100000089034438,1.0,53,8.311111450195312,748.0,4343.0,32.30635070800781,90.0,-2.0523064136505127
328,1.0,-2.6500000953674316,-0.33880680799484253,0.003599999938160181,1.0,53,10.522222518920898,947.0,4343.0,33.880680084228516,90.0,-2.0538806915283203
329,1.0,-2.6500000953674316,-0.6167434453964233,0.0066999997943639755,1.0,53,50.63333511352539,4557.0,4344.0,61.67434310913086,90.0,-2.081674337387085
330,1.0,-2.6500000953674316,-0.44753125309944153,0.003800000064074993,1.0,53,26.22222137451172,2360.0,4343.0,44.75312423706055,90.0,-2.064753293991089
331,1.0,-2.6500000953674316,-0.6047455072402954,0.006399999838322401,1.0,53,48.86666488647461,4398.0,4343.0,60.47454833984375,90.0,-2.080474615097046
332,1.0,-2.6500000953674316,-0.6445316076278687,0.01759999990463257,1.0,53,54.655555725097656,4919.0,4343.0,64.45316314697266,90.0,-2.0844533443450928
333,1.0,-2.6500000953674316,-0.3849892020225525,0.004100000020116568,1.0,53,17.188888549804688,1547.0,4343.0,38.49892044067383,90.0,-2.0584990978240967
334,1.0,-2.6500000953674316,-0.6302949786186218,0.008100000210106373,1.0,53,52.266666412353516,4704.0,4345.0,63.02949905395508,90.0,-2.0830295085906982
335,1.0,-2.6500000953674316,-0.567118763923645,0.006899999920278788,1.0,53,43.66666793823242,3930.0,4343.0,56.711875915527344,90.0,-2.076711893081665
336,1.0,-2.6500000953674316,-0.5349593162536621,0.006099999882280827,1.0,53,39.32222366333008,3539.0,4343.0,53.495933532714844,90.0,-2.073496103286743
337,1.0,-2.6500000953674316,-0.6631343364715576,0.017500000074505806,1.0,53,57.75555419921875,5198.0,4344.0,66.31343078613281,90.0,-2.086313486099243
338,1.0,-2.6500000953674316,-0.6466843485832214,0.017799999564886093,1.0,53,55.16666793823242,4965.0,4344.0,64.6684341430664,90.0,-2.0846683979034424
339,1.0,-2.6500000953674316,-0.5616059899330139,0.006800000090152025,1.0,53,42.92222213745117,3863.0,4343.0,56.16059875488281,90.0,-2.0761606693267822
340,1.0,-2.6500000953674316,-0.4520189166069031,0.004399999976158142,1.0,53,27.488889694213867,2474.0,4344.0,45.2018928527832,90.0,-2.065201997756958
341,1.0,-2.6500000953674316,-0.6260831356048584,0.007400000002235174,1.0,53,51.977779388427734,4678.0,4343.0,62.60831069946289,90.0,-2.082608461380005
342,1.0,-2.6500000953674316,-0.38685211539268494,0.0032999999821186066,1.0,53,17.799999237060547,1602.0,4343.0,38.685211181640625,90.0,-2.058685302734375
343,1.0,-2.6500000953674316,-0.48518261313438416,0.004600000102072954,1.0,53,31.811111450195312,2863.0,4343.0,48.51826095581055,90.0,-2.0685184001922607
344,1.0,-2.6500000953674316,-0.4271807372570038,0.003599999938160181,1.0,53,23.788888931274414,2141.0,4344.0,42.718074798583984,90.0,-2.062718152999878
345,1.0,-2.6500000953674316,-0.44617748260498047,0.003800000064074993,1.0,53,26.44444465637207,2380.0,4343.0,44.61774826049805,90.0,-2.064617872238159
346,1.0,-2.6500000953674316,-0.6514062285423279,0.01759999990463257,1.0,53,56.099998474121094,5049.0,4344.0,65.140625,90.0,-2.0851407051086426
347,1.0,-2.6500000953674316,-0.638194739818573,0.008500000461935997,1.0,53,53.67777633666992,4831.0,4344.0,63.81947326660156,90.0,-2.083819627761841
348,1.0,-2.6500000953674316,-0.39866307377815247,0.0031999999191612005,1.0,53,19.311111450195312,1738.0,4343.0,39.86630630493164,90.0,-2.059866428375244
