timestep,r_perf,r_cost,r_energy,latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
174,1.0,-2.549999952316284,-0.5958331227302551,0.006500000134110451,1.0,51,49.22222137451172,4430.0,4357.0,59.58331298828125,90.0,-0.5437499284744263
175,1.0,-2.549999952316284,-0.6426795125007629,0.017500000074505806,1.0,51,56.400001525878906,5076.0,4357.0,64.26795196533203,90.0,-0.5578038096427917
176,1.0,-2.549999952316284,-0.6332104206085205,0.01759999990463257,1.0,51,55.522220611572266,4997.0,4358.0,63.321044921875,90.0,-0.5549631118774414
177,1.0,-2.549999952316284,-0.632020115852356,0.017899999395012856,1.0,51,55.599998474121094,5004.0,4357.0,63.20201110839844,90.0,-0.554606020450592
178,1.0,-2.549999952316284,-0.6331098675727844,0.01769999973475933,1.0,51,55.21111297607422,4969.0,4357.0,63.31098556518555,90.0,-0.5549329519271851
179,1.0,-2.549999952316284,-0.38809967041015625,0.005100000184029341,1.0,51,19.35555648803711,1742.0,4357.0,38.809967041015625,90.0,-0.4814298748970032
180,1.0,-2.549999952316284,-0.40186360478401184,0.004699999932199717,1.0,51,21.16666603088379,1905.0,4357.0,40.18635940551758,90.0,-0.4855590760707855
181,1.0,-2.549999952316284,-0.639258086681366,0.01759999990463257,1.0,51,56.43333435058594,5079.0,4357.0,63.92580795288086,90.0,-0.5567774176597595
182,1.0,-2.549999952316284,-0.627322256565094,0.009999999776482582,1.0,51,54.011112213134766,4861.0,4357.0,62.73222351074219,90.0,-0.5531966686248779
183,1.0,-2.549999952316284,-0.6404743194580078,0.01759999990463257,1.0,51,56.03333282470703,5043.0,4357.0,64.04743194580078,90.0,-0.5571422576904297
184,1.0,-2.549999952316284,-0.6153796911239624,0.007899999618530273,1.0,51,52.29999923706055,4707.0,4357.0,61.537967681884766,90.0,-0.549613893032074
185,1.0,-2.549999952316284,-0.6360464692115784,0.016300000250339508,1.0,51,55.344444274902344,4981.0,4358.0,63.60464859008789,90.0,-0.5558139085769653
186,1.0,-2.549999952316284,-0.6143434643745422,0.007899999618530273,1.0,51,52.022220611572266,4682.0,4357.0,61.434349060058594,90.0,-0.5493029952049255
187,1.0,-2.549999952316284,-0.6394732594490051,0.01759999990463257,1.0,51,55.29999923706055,4977.0,4357.0,63.94732666015625,90.0,-0.5568419694900513
188,1.0,-2.549999952316284,-0.6304609775543213,0.014299999922513962,1.0,51,54.57777786254883,4912.0,4357.0,63.04610061645508,90.0,-0.5541383028030396
189,1.0,-2.549999952316284,-0.6291292309761047,0.017799999564886093,1.0,51,54.877777099609375,4939.0,4357.0,62.912925720214844,90.0,-0.5537387728691101
190,1.0,-2.549999952316284,-0.6291550397872925,0.01769999973475933,1.0,51,54.14444351196289,4873.0,4358.0,62.915504455566406,90.0,-0.5537465214729309
191,1.0,-2.549999952316284,-0.6274775862693787,0.01769999973475933,1.0,51,54.07777786254883,4867.0,4357.0,62.74776077270508,90.0,-0.5532432794570923
192,1.0,-2.549999952316284,-0.6284500360488892,0.017899999395012856,1.0,51,53.88888931274414,4850.0,4358.0,62.845001220703125,90.0,-0.553534984588623
193,1.0,-2.549999952316284,-0.6354562640190125,0.01769999973475933,1.0,51,54.72222137451172,4925.0,4357.0,63.545623779296875,90.0,-0.5556368827819824
194,1.0,-2.549999952316284,-0.6312118768692017,0.01759999990463257,1.0,51,54.155555725097656,4874.0,4357.0,63.12118911743164,90.0,-0.5543635487556458
195,1.0,-2.549999952316284,-0.6337151527404785,0.01759999990463257,1.0,51,55.32222366333008,4979.0,4357.0,63.371517181396484,90.0,-0.5551145076751709
196,1.0,-2.549999952316284,-0.6392619609832764,0.01759999990463257,1.0,51,56.155555725097656,5054.0,4357.0,63.92619323730469,90.0,-0.5567785501480103
197,1.0,-2.549999952316284,-0.6285809874534607,0.017899999395012856,1.0,51,54.93333435058594,4944.0,4357.0,62.85810089111328,90.0,-0.55357426404953
198,1.0,-2.549999952316284,-0.39136001467704773,0.0052999998442828655,1.0,51,19.91111183166504,1792.0,4357.0,39.13600158691406,90.0,-0.48240798711776733
199,1.0,-2.549999952316284,-0.6311587691307068,0.01759999990463257,1.0,51,55.266666412353516,4974.0,4359.0,63.115875244140625,90.0,-0.5543476343154907
200,1.0,-2.549999952316284,-0.37130898237228394,0.004600000102072954,1.0,51,16.899999618530273,1521.0,4357.0,37.130897521972656,90.0,-0.4763926863670349
201,1.0,-2.549999952316284,-0.6152278184890747,0.009100000374019146,1.0,51,52.599998474121094,4734.0,4358.0,61.52278137207031,90.0,-0.5495683550834656
202,1.0,-2.549999952316284,-0.6168700456619263,0.00930000003427267,1.0,51,52.36666488647461,4713.0,4357.0,61.68700408935547,90.0,-0.5500609874725342
203,1.0,-2.549999952316284,-0.6281532645225525,0.01759999990463257,1.0,51,53.9555549621582,4856.0,4357.0,62.81532669067383,90.0,-0.5534459352493286
204,1.0,-2.549999952316284,-0.5763835310935974,0.006399999838322401,1.0,51,46.488887786865234,4184.0,4357.0,57.63835144042969,90.0,-0.537915050983429
205,1.0,-2.549999952316284,-0.4249274730682373,0.003800000064074993,1.0,51,24.711111068725586,2224.0,4357.0,42.49274826049805,90.0,-0.49247822165489197
206,1.0,-2.549999952316284,-0.6327425241470337,0.01769999973475933,1.0,51,55.0444450378418,4954.0,4357.0,63.27425003051758,90.0,-0.5548227429389954
207,1.0,-2.549999952316284,-0.6258628964424133,0.017500000074505806,1.0,51,53.75555419921875,4838.0,4357.0,62.5862922668457,90.0,-0.5527588725090027
208,1.0,-2.549999952316284,-0.3210866153240204,0.0031999999191612005,1.0,51,9.622221946716309,866.0,4357.0,32.10866165161133,90.0,-0.4613259732723236
209,1.0,-2.549999952316284,-0.5356773734092712,0.004699999932199717,1.0,51,40.70000076293945,3663.0,4357.0,53.5677375793457,90.0,-0.5257031917572021
210,1.0,-2.549999952316284,-0.5645751357078552,0.004699999932199717,1.0,51,45.16666793823242,4065.0,4357.0,56.457515716552734,90.0,-0.5343725085258484
211,1.0,-2.549999952316284,-0.6366350650787354,0.017500000074505806,1.0,51,55.588890075683594,5003.0,4357.0,63.663509368896484,90.0,-0.5559905171394348
212,1.0,-2.549999952316284,-0.6322258114814758,0.017799999564886093,1.0,51,54.655555725097656,4919.0,4357.0,63.22257995605469,90.0,-0.5546677112579346
213,1.0,-2.549999952316284,-0.6283962726593018,0.01759999990463257,1.0,51,54.411109924316406,4897.0,4357.0,62.83962631225586,90.0,-0.5535188913345337
214,1.0,-2.549999952316284,-0.620577871799469,0.011900000274181366,1.0,51,53.011112213134766,4771.0,4357.0,62.05778884887695,90.0,-0.5511733293533325
215,1.0,-2.549999952316284,-0.6200902462005615,0.012500000186264515,1.0,51,52.53333282470703,4728.0,4358.0,62.00902557373047,90.0,-0.5510270595550537
216,1.0,-2.549999952316284,-0.623866856098175,0.01759999990463257,1.0,51,53.44444274902344,4810.0,4357.0,62.386688232421875,90.0,-0.5521600246429443
217,1.0,-2.549999952316284,-0.6215289235115051,0.017899999395012856,1.0,51,53.36666488647461,4803.0,4357.0,62.15289306640625,90.0,-0.5514586567878723
218,1.0,-2.549999952316284,-0.6252541542053223,0.017000000923871994,1.0,51,53.71111297607422,4834.0,4359.0,62.52541732788086,90.0,-0.5525762438774109
219,1.0,-2.549999952316284,-0.6223089098930359,0.01769999973475933,1.0,51,53.72222137451172,4835.0,4357.0,62.230892181396484,90.0,-0.5516926646232605
220,1.0,-2.549999952316284,-0.6306145191192627,0.017500000074505806,1.0,51,54.57777786254883,4912.0,4357.0,63.06145095825195,90.0,-0.5541843175888062
221,1.0,-2.549999952316284,-0.6309203505516052,0.01769999973475933,1.0,51,54.377777099609375,4894.0,4357.0,63.092037200927734,90.0,-0.5542761087417603
222,1.0,-2.549999952316284,-0.6011859774589539,0.006500000134110451,1.0,51,49.83333206176758,4485.0,4357.0,60.118595123291016,90.0,-0.5453557968139648
223,1.0,-2.549999952316284,-0.6476064324378967,0.01209999993443489,1.0,51,56.72222137451172,5105.0,4357.0,64.7606430053711,90.0,-0.5592818856239319
224,1.0,-2.549999952316284,-0.6338561773300171,0.01119999960064888,1.0,51,55.411109924316406,4987.0,4357.0,63.385616302490234,90.0,-0.5551568269729614
225,1.0,-2.549999952316284,-0.4060719311237335,0.0035000001080334187,1.0,51,21.755556106567383,1958.0,4358.0,40.60719299316406,90.0,-0.48682156205177307
226,1.0,-2.549999952316284,-0.46360817551612854,0.006000000052154064,1.0,51,30.077777862548828,2707.0,4358.0,46.360816955566406,90.0,-0.504082441329956
227,1.0,-2.549999952316284,-0.5285344123840332,0.006399999838322401,1.0,51,39.77777862548828,3580.0,4358.0,52.85343933105469,90.0,-0.5235602855682373
228,1.0,-2.549999952316284,-0.6332160234451294,0.017500000074505806,1.0,51,54.400001525878906,4896.0,4357.0,63.32160186767578,90.0,-0.5549647808074951
229,1.0,-2.549999952316284,-0.630598783493042,0.013799999840557575,1.0,51,54.11111068725586,4870.0,4357.0,63.05987548828125,90.0,-0.5541796088218689
230,1.0,-2.549999952316284,-0.6308174133300781,0.01759999990463257,1.0,51,54.96666717529297,4947.0,4357.0,63.08174133300781,90.0,-0.5542452335357666
231,1.0,-2.549999952316284,-0.6262871026992798,0.008500000461935997,1.0,51,53.53333282470703,4818.0,4357.0,62.62871170043945,90.0,-0.5528861284255981
232,1.0,-2.549999952316284,-0.4500872492790222,0.004399999976158142,1.0,51,28.288888931274414,2546.0,4357.0,45.008724212646484,90.0,-0.5000261664390564
233,1.0,-2.549999952316284,-0.4552854597568512,0.004000000189989805,1.0,51,28.877777099609375,2599.0,4357.0,45.52854537963867,90.0,-0.5015856027603149
234,1.0,-2.549999952316284,-0.6443763971328735,0.010499999858438969,1.0,51,56.25555419921875,5063.0,4358.0,64.43763732910156,90.0,-0.5583128929138184
235,1.0,-2.549999952316284,-0.6515960693359375,0.017500000074505806,1.0,51,57.74444580078125,5197.0,4357.0,65.15960693359375,90.0,-0.5604788064956665
236,1.0,-2.549999952316284,-0.6598864793777466,0.017799999564886093,1.0,51,58.71111297607422,5284.0,4357.0,65.9886474609375,90.0,-0.5629659295082092
237,1.0,-2.549999952316284,-0.6553478240966797,0.010200000368058681,1.0,51,57.70000076293945,5193.0,4357.0,65.53478240966797,90.0,-0.5616043210029602
238,1.0,-2.549999952316284,-0.455576628446579,0.00430000014603138,1.0,51,28.733333587646484,2586.0,4357.0,45.55766296386719,90.0,-0.5016729831695557
239,1.0,-2.549999952316284,-0.4998554289340973,0.004900000058114529,1.0,51,35.43333435058594,3189.0,4357.0,49.98554229736328,90.0,-0.5149565935134888
240,1.0,-2.549999952316284,-0.49414604902267456,0.004100000020116568,1.0,51,34.29999923706055,3087.0,4357.0,49.41460418701172,90.0,-0.5132437944412231
241,1.0,-2.549999952316284,-0.6578033566474915,0.017899999395012856,1.0,51,58.74444580078125,5287.0,4358.0,65.78033447265625,90.0,-0.5623409748077393
242,1.0,-2.549999952316284,-0.4267527461051941,0.00570000009611249,1.0,51,24.844444274902344,2236.0,4357.0,42.67527389526367,90.0,-0.4930258095264435
243,1.0,-2.549999952316284,-0.4749307632446289,0.004999999888241291,1.0,51,31.633333206176758,2847.0,4358.0,47.49307632446289,90.0,-0.507479190826416
244,1.0,-2.549999952316284,-0.49058398604393005,0.004100000020116568,1.0,51,34.13333511352539,3072.0,4357.0,49.05839920043945,90.0,-0.5121752023696899
245,1.0,-2.549999952316284,-0.5318149924278259,0.00430000014603138,1.0,51,39.94444274902344,3595.0,4357.0,53.18149948120117,90.0,-0.5245444774627686
246,1.0,-2.549999952316284,-0.6394732594490051,0.007699999958276749,1.0,51,55.29999923706055,4977.0,4357.0,63.94732666015625,90.0,-0.5568419694900513
247,1.0,-2.549999952316284,-0.574572741985321,0.006500000134110451,1.0,51,46.64444351196289,4198.0,4357.0,57.457275390625,90.0,-0.537371814250946
248,1.0,-2.549999952316284,-0.4900747537612915,0.004100000020116568,1.0,51,33.68888854980469,3032.0,4358.0,49.007476806640625,90.0,-0.5120224356651306
249,1.0,-2.549999952316284,-0.46177586913108826,0.003700000001117587,1.0,51,29.633333206176758,2667.0,4357.0,46.17758560180664,90.0,-0.5035327672958374
250,1.0,-2.549999952316284,-0.4907895028591156,0.004999999888241291,1.0,51,33.9555549621582,3056.0,4357.0,49.078948974609375,90.0,-0.5122368335723877
251,1.0,-2.549999952316284,-0.6502669453620911,0.008799999952316284,1.0,51,57.43333435058594,5169.0,4357.0,65.02669525146484,90.0,-0.5600800514221191
252,1.0,-2.549999952316284,-0.4430297911167145,0.003800000064074993,1.0,51,27.433332443237305,2469.0,4357.0,44.302978515625,90.0,-0.49790892004966736
253,1.0,-2.549999952316284,-0.4624985158443451,0.005200000014156103,1.0,51,30.311111450195312,2728.0,4357.0,46.24985122680664,90.0,-0.5037495493888855
254,1.0,-2.549999952316284,-0.4295102059841156,0.003800000064074993,1.0,51,25.788888931274414,2321.0,4357.0,42.951019287109375,90.0,-0.49385303258895874
255,1.0,-2.549999952316284,-0.48548179864883423,0.004600000102072954,1.0,51,33.5444450378418,3019.0,4358.0,48.548179626464844,90.0,-0.5106444954872131
256,1.0,-2.549999952316284,-0.6390159130096436,0.010200000368058681,1.0,51,56.18888854980469,5057.0,4358.0,63.90159225463867,90.0,-0.5567047595977783
257,1.0,-2.549999952316284,-0.42789503931999207,0.00430000014603138,1.0,51,25.266666412353516,2274.0,4358.0,42.78950500488281,90.0,-0.4933685064315796
258,1.0,-2.549999952316284,-0.4622551202774048,0.004600000102072954,1.0,51,29.822221755981445,2684.0,4357.0,46.22551345825195,90.0,-0.5036765336990356
259,1.0,-2.549999952316284,-0.43200188875198364,0.003800000064074993,1.0,51,25.5,2295.0,4357.0,43.20018768310547,90.0,-0.4946005642414093
260,1.0,-2.549999952316284,-0.3859218657016754,0.003000000026077032,1.0,51,19.0,1710.0,4357.0,38.592185974121094,90.0,-0.4807765483856201
261,1.0,-2.549999952316284,-0.6305273175239563,0.006800000090152025,1.0,51,54.16666793823242,4875.0,4357.0,63.052734375,90.0,-0.5541581511497498
262,1.0,-2.549999952316284,-0.4121578633785248,0.003000000026077032,1.0,51,22.788888931274414,2051.0,4357.0,41.21578598022461,90.0,-0.48864734172821045
263,1.0,-2.549999952316284,-0.5378383994102478,0.004999999888241291,1.0,51,40.56666564941406,3651.0,4357.0,53.78384017944336,90.0,-0.5263515114784241
264,1.0,-2.549999952316284,-0.4418095052242279,0.0035000001080334187,1.0,51,27.288888931274414,2456.0,4358.0,44.18095016479492,90.0,-0.4975428283214569
265,1.0,-2.549999952316284,-0.4923326075077057,0.004900000058114529,1.0,51,34.17777633666992,3076.0,4358.0,49.23326110839844,90.0,-0.5126997828483582
266,1.0,-2.549999952316284,-0.48897087574005127,0.006099999882280827,1.0,51,33.844444274902344,3046.0,4357.0,48.89708709716797,90.0,-0.5116912722587585
267,1.0,-1.7999999523162842,-0.3401188254356384,0.004100000020116568,1.0,36,28.91666603088379,2082.0,3484.0,34.01188278198242,90.0,-0.2420356273651123
268,1.0,-1.7999999523162842,-0.3476214110851288,0.00430000014603138,1.0,36,30.70833396911621,2211.0,3484.0,34.762142181396484,90.0,-0.2442864030599594
269,1.0,-1.7999999523162842,-0.3796221911907196,0.004600000102072954,1.0,36,36.13888931274414,2602.0,3485.0,37.96221923828125,90.0,-0.2538866400718689
270,1.0,-1.7999999523162842,-0.32286563515663147,0.0032999999821186066,1.0,36,25.91666603088379,1866.0,3484.0,32.286563873291016,90.0,-0.23685967922210693
271,1.0,-2.3499999046325684,-0.6621633172035217,0.00839999970048666,1.0,47,61.96666717529297,5577.0,4261.0,66.2163314819336,90.0,-0.5036489963531494
272,1.0,-2.3499999046325684,-0.3999878168106079,0.003800000064074993,1.0,47,24.11111068725586,2170.0,4263.0,39.998783111572266,90.0,-0.4249963164329529
273,1.0,-2.3499999046325684,-0.38316482305526733,0.003599999938160181,1.0,47,21.38888931274414,1925.0,4266.0,38.31648254394531,90.0,-0.41994941234588623
274,1.0,-2.3499999046325684,-0.42120206356048584,0.004399999976158142,1.0,47,27.16666603088379,2445.0,4265.0,42.12020492553711,90.0,-0.4313606023788452
275,1.0,-2.3499999046325684,-0.3648979961872101,0.003100000089034438,1.0,47,19.0222225189209,1712.0,4333.0,36.48979949951172,90.0,-0.4144693613052368
276,1.0,-1.600000023841858,-0.3863280117511749,0.005100000184029341,1.0,32,33.088890075683594,2978.0,4350.0,38.6328010559082,90.0,-0.1958984136581421
277,1.0,-1.600000023841858,-0.37319931387901306,0.004999999888241291,1.0,32,44.03125,2818.0,3100.0,37.31993103027344,90.0,-0.19195979833602905
278,1.0,-1.600000023841858,-0.28603217005729675,0.003100000089034438,1.0,32,25.921875,1659.0,3100.0,28.60321617126465,90.0,-0.16580966114997864
279,1.0,-1.600000023841858,-0.3231174349784851,0.0035000001080334187,1.0,32,33.453125,2141.0,3100.0,32.311744689941406,90.0,-0.17693524062633514
280,1.0,-1.600000023841858,-0.40042850375175476,0.004900000058114529,1.0,32,49.1875,3148.0,3100.0,40.042850494384766,90.0,-0.20012855529785156
281,1.0,-2.049999952316284,-0.5879442691802979,0.009399999864399433,1.0,41,61.14634323120117,5014.0,3880.0,58.79442596435547,90.0,-0.39138326048851013
282,1.0,-2.3499999046325684,-0.347265362739563,0.0034000000450760126,1.0,47,16.433332443237305,1479.0,4226.0,34.72653579711914,90.0,-0.40917956829071045
283,1.0,-2.3499999046325684,-0.3965587615966797,0.00430000014603138,1.0,47,23.38888931274414,2105.0,4227.0,39.65587615966797,90.0,-0.4239675998687744
284,1.0,-2.3499999046325684,-0.38630053400993347,0.004000000189989805,1.0,47,21.744443893432617,1957.0,4229.0,38.63005447387695,90.0,-0.42089012265205383
285,1.0,-2.3499999046325684,-0.47283852100372314,0.004999999888241291,1.0,47,34.5444450378418,3109.0,4316.0,47.283851623535156,90.0,-0.446851521730423
286,1.0,-2.3499999046325684,-0.6020669937133789,0.007600000128149986,1.0,47,52.71111297607422,4744.0,4355.0,60.20669937133789,90.0,-0.48562008142471313
287,1.0,-2.3499999046325684,-0.4222699999809265,0.004000000189989805,1.0,47,27.288888931274414,2456.0,4354.0,42.22700119018555,90.0,-0.43168097734451294
288,1.0,-2.3499999046325684,-0.37173163890838623,0.0034000000450760126,1.0,47,19.899999618530273,1791.0,4355.0,37.17316436767578,90.0,-0.4165194630622864
289,1.0,-2.3499999046325684,-0.43168529868125916,0.004600000102072954,1.0,47,28.55555534362793,2570.0,4354.0,43.16852951049805,90.0,-0.43450555205345154
290,1.0,-2.3499999046325684,-0.3416542410850525,0.002899999963119626,1.0,47,16.08888816833496,1448.0,4354.0,34.16542434692383,90.0,-0.40749624371528625
291,1.0,-2.3499999046325684,-0.5513351559638977,0.006899999920278788,1.0,47,44.5444450378418,4009.0,4354.0,55.133514404296875,90.0,-0.47040051221847534
292,1.0,-2.3499999046325684,-0.46825167536735535,0.005100000184029341,1.0,47,31.922222137451172,2873.0,4354.0,46.82516860961914,90.0,-0.4454754590988159
293,1.0,-2.3499999046325684,-0.3759177029132843,0.0034000000450760126,1.0,47,20.64444351196289,1858.0,4354.0,37.59177017211914,90.0,-0.4177752733230591
294,1.0,-2.3499999046325684,-0.36479485034942627,0.0031999999191612005,1.0,47,19.188888549804688,1727.0,4355.0,36.47948455810547,90.0,-0.4144384264945984
295,1.0,-2.3499999046325684,-0.4707176983356476,0.004999999888241291,1.0,47,34.43333435058594,3099.0,4355.0,47.07176971435547,90.0,-0.44621527194976807
296,1.0,-1.7999999523162842,-0.39428749680519104,0.005900000222027302,1.0,36,38.40277862548828,2765.0,3487.0,39.428749084472656,90.0,-0.2582862377166748
297,1.0,-1.7999999523162842,-0.32576560974121094,0.0035000001080334187,1.0,36,26.38888931274414,1900.0,3487.0,32.576560974121094,90.0,-0.23772966861724854
298,1.0,-1.7999999523162842,-0.36310330033302307,0.004000000189989805,1.0,36,33.01388931274414,2377.0,3487.0,36.31032943725586,90.0,-0.24893097579479218
299,1.0,-1.7999999523162842,-0.30492451786994934,0.003100000089034438,1.0,36,22.68055534362793,1633.0,3487.0,30.492450714111328,90.0,-0.23147733509540558
300,1.0,-1.7999999523162842,-0.3096446096897125,0.0032999999821186066,1.0,36,24.70833396911621,1779.0,3488.0,30.964462280273438,90.0,-0.23289336264133453
301,1.0,-2.5,-0.6422365307807922,0.016899999231100082,1.0,50,58.193180084228516,5121.0,4180.0,64.2236557006836,90.0,-0.5426709651947021
302,1.0,-2.5,-0.3717343807220459,0.004100000020116568,1.0,50,17.66666603088379,1590.0,4266.0,37.173439025878906,90.0,-0.46152031421661377
303,1.0,-2.5,-0.5988296270370483,0.008999999612569809,1.0,50,52.24444580078125,4702.0,4266.0,59.88296127319336,90.0,-0.5296489000320435
304,1.0,-2.5,-0.35214313864707947,0.0031999999191612005,1.0,50,14.022222518920898,1262.0,4344.0,35.21431350708008,90.0,-0.4556429386138916
305,1.0,-2.5,-0.440726637840271,0.0052999998442828655,1.0,50,28.955554962158203,2606.0,4354.0,44.072662353515625,90.0,-0.4822179973125458
306,1.0,-2.5,-0.47861599922180176,0.004800000227987766,1.0,50,30.9777774810791,2788.0,4354.0,47.86159896850586,90.0,-0.4935848116874695
307,1.0,-2.5,-0.44622623920440674,0.005400000140070915,1.0,50,29.77777862548828,2680.0,4354.0,44.622623443603516,90.0,-0.483867883682251
308,1.0,-2.5,-0.35920289158821106,0.003000000026077032,1.0,50,17.0222225189209,1532.0,4355.0,35.9202880859375,90.0,-0.45776087045669556
309,1.0,-2.5,-0.40335214138031006,0.0032999999821186066,1.0,50,22.35555648803711,2012.0,4355.0,40.33521270751953,90.0,-0.4710056483745575
310,1.0,-1.850000023841858,-0.40039053559303284,0.004000000189989805,1.0,37,39.283782958984375,2907.0,3584.0,40.03905487060547,90.0,-0.2751171588897705
311,1.0,-1.850000023841858,-0.4891493618488312,0.004999999888241291,1.0,37,52.56756591796875,3890.0,3585.0,48.91493606567383,90.0,-0.30174481868743896
312,1.0,-1.850000023841858,-0.33427390456199646,0.0034000000450760126,1.0,37,27.527027130126953,2037.0,3584.0,33.427391052246094,90.0,-0.2552821636199951
313,1.0,-1.850000023841858,-0.3653796911239624,0.004000000189989805,1.0,37,30.891891479492188,2286.0,3584.0,36.537967681884766,90.0,-0.26461392641067505
314,1.0,-1.850000023841858,-0.31506043672561646,0.0032999999821186066,1.0,37,21.54054069519043,1594.0,3584.0,31.506044387817383,90.0,-0.24951814115047455
315,1.0,-1.850000023841858,-0.2893538177013397,0.003000000026077032,1.0,37,18.351350784301758,1358.0,3585.0,28.935380935668945,90.0,-0.24180614948272705
316,1.0,-2.049999952316284,-0.5077145099639893,0.006899999920278788,1.0,41,49.36585235595703,4048.0,3930.0,50.77145004272461,90.0,-0.36731433868408203
317,1.0,-2.049999952316284,-0.40717029571533203,0.005499999970197678,1.0,41,32.80487823486328,2690.0,3932.0,40.7170295715332,90.0,-0.33715108036994934
318,1.0,-2.5999999046325684,-0.6333303451538086,0.017899999395012856,1.0,52,58.817073822021484,4823.0,3932.0,63.33303451538086,90.0,-0.569999098777771
319,1.0,-2.5999999046325684,-0.40956875681877136,0.004399999976158142,1.0,52,20.0,1800.0,4315.0,40.95687484741211,90.0,-0.5028706192970276
320,1.0,-2.5999999046325684,-0.6170146465301514,0.017899999395012856,1.0,52,54.17777633666992,4876.0,4315.0,61.70146179199219,90.0,-0.5651043653488159
321,1.0,-2.5999999046325684,-0.6360715627670288,0.01730000041425228,1.0,52,54.33333206176758,4890.0,4354.0,63.607154846191406,90.0,-0.5708214640617371
322,1.0,-2.5999999046325684,-0.48088955879211426,0.004699999932199717,1.0,52,31.27777862548828,2815.0,4355.0,48.08895492553711,90.0,-0.5242668390274048
323,1.0,-2.5999999046325684,-0.421621710062027,0.003100000089034438,1.0,52,22.677778244018555,2041.0,4355.0,42.16217041015625,90.0,-0.5064864754676819
324,1.0,-2.5999999046325684,-0.6321439146995544,0.010400000028312206,1.0,52,53.72222137451172,4835.0,4357.0,63.21438980102539,90.0,-0.5696431398391724
325,1.0,-2.5999999046325684,-0.6431593894958496,0.01510000042617321,1.0,52,55.13333511352539,4962.0,4355.0,64.3159408569336,90.0,-0.5729478001594543
326,1.0,-2.5999999046325684,-0.6500637531280518,0.01759999990463257,1.0,52,55.85555648803711,5027.0,4355.0,65.00637817382812,90.0,-0.575019121170044
327,1.0,-2.5999999046325684,-0.3135598301887512,0.003100000089034438,1.0,52,7.811110973358154,703.0,4355.0,31.355981826782227,90.0,-0.47406792640686035
328,1.0,-2.5999999046325684,-0.3445173501968384,0.0035000001080334187,1.0,52,12.255555152893066,1103.0,4355.0,34.45173645019531,90.0,-0.48335516452789307
329,1.0,-2.5999999046325684,-0.6329824924468994,0.006899999920278788,1.0,52,50.233333587646484,4521.0,4355.0,63.298248291015625,90.0,-0.5698947310447693
330,1.0,-2.5999999046325684,-0.447551965713501,0.0038999998942017555,1.0,52,26.233333587646484,2361.0,4355.0,44.75519561767578,90.0,-0.5142655372619629
331,1.0,-2.5999999046325684,-0.5837937593460083,0.006399999838322401,1.0,52,46.66666793823242,4200.0,4355.0,58.37937545776367,90.0,-0.555138111114502
332,1.0,-2.5999999046325684,-0.6465505361557007,0.017500000074505806,1.0,52,55.68888854980469,5012.0,4356.0,64.6550521850586,90.0,-0.5739651322364807
333,1.0,-2.5999999046325684,-0.3664407432079315,0.004000000189989805,1.0,52,15.600000381469727,1404.0,4355.0,36.644073486328125,90.0,-0.48993217945098877
334,1.0,-2.5999999046325684,-0.6003935933113098,0.008299999870359898,1.0,52,52.96666717529297,4767.0,4355.0,60.03936004638672,90.0,-0.5601180195808411
335,1.0,-2.5999999046325684,-0.6083468794822693,0.007000000216066837,1.0,52,48.66666793823242,4380.0,4356.0,60.834686279296875,90.0,-0.5625040531158447
336,1.0,-2.5999999046325684,-0.5817068815231323,0.006099999882280827,1.0,52,45.03333282470703,4053.0,4355.0,58.17068862915039,90.0,-0.5545120239257812
337,1.0,-2.5999999046325684,-0.6630869507789612,0.01769999973475933,1.0,52,57.488887786865234,5174.0,4355.0,66.3086929321289,90.0,-0.5789260268211365
338,1.0,-2.5999999046325684,-0.6477558612823486,0.017899999395012856,1.0,52,56.411109924316406,5077.0,4354.0,64.77558898925781,90.0,-0.574326753616333
339,1.0,-2.5999999046325684,-0.6265146732330322,0.006899999920278788,1.0,52,53.25555419921875,4793.0,4355.0,62.65147018432617,90.0,-0.5679543614387512
340,1.0,-2.5999999046325684,-0.4484013020992279,0.0044999998062849045,1.0,52,28.122222900390625,2531.0,4355.0,44.84012985229492,90.0,-0.5145203471183777
341,1.0,-2.5999999046325684,-0.6247647404670715,0.007600000128149986,1.0,52,50.622222900390625,4556.0,4355.0,62.47647476196289,90.0,-0.5674293637275696
342,1.0,-2.5999999046325684,-0.3953842222690582,0.0034000000450760126,1.0,52,19.27777862548828,1735.0,4355.0,39.538421630859375,90.0,-0.49861523509025574
343,1.0,-2.5999999046325684,-0.49435627460479736,0.004699999932199717,1.0,52,33.21111297607422,2989.0,4356.0,49.43562698364258,90.0,-0.5283068418502808
344,1.0,-2.5999999046325684,-0.4300272464752197,0.003599999938160181,1.0,52,24.455554962158203,2201.0,4355.0,43.002723693847656,90.0,-0.5090081691741943
345,1.0,-2.5999999046325684,-0.4409843683242798,0.003800000064074993,1.0,52,27.5,2475.0,4355.0,44.09843826293945,90.0,-0.5122953057289124
346,1.0,-2.5999999046325684,-0.617494523525238,0.01769999973475933,1.0,52,55.28888702392578,4976.0,4355.0,61.74945068359375,90.0,-0.5652483105659485
347,1.0,-2.5999999046325684,-0.630160927772522,0.008500000461935997,1.0,52,54.61111068725586,4915.0,4356.0,63.01609420776367,90.0,-0.5690482258796692
